image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_000573.png,1,1,0.0012599675,0.795612,0.042616308,0.011758005,0.067454144,0.018990392,0.047991846,0.014317489
DEB/DEB_000519.png,1,2,1.43262024e-08,1.6704093e-05,0.99996996,2.4996694e-09,3.5471306e-08,1.2926503e-05,1.6123515e-07,1.9005724e-07
DEB/DEB_000400.png,1,5,0.017987786,0.21456349,0.110511065,0.042492367,0.017019484,0.41213298,0.02276768,0.16252518
DEB/DEB_000288.png,1,1,1.8226583e-05,0.75120646,5.2300005e-05,0.0018770644,0.23513265,4.7235262e-05,0.011569889,9.6215634e-05
DEB/DEB_000316.png,1,1,0.106282584,0.40308398,0.018464353,0.15801074,0.15759507,0.04719833,0.03861191,0.07075304
DEB/DEB_000138.png,1,1,0.00021054139,0.8801273,0.0001369572,0.0049723294,0.11316227,0.0003716408,0.0009563401,6.2556894e-05
DEB/DEB_000038.png,1,3,0.0025871908,0.0101064835,1.2197091e-05,0.98476136,3.6752142e-05,0.0013168381,0.0010901181,8.900236e-05
DEB/DEB_000326.png,1,3,0.0002939083,0.06190703,3.874712e-05,0.93448573,2.9609866e-05,0.0014169433,0.0014474636,0.0003805803
DEB/DEB_000324.png,1,1,0.011916437,0.5152934,0.018771553,0.050531887,0.20023096,0.07080122,0.04919638,0.08325814
DEB/DEB_000024.png,1,4,0.0017913816,0.28923967,0.012355846,0.015444493,0.45183614,0.016982919,0.11850317,0.09384633
DEB/DEB_000082.png,1,7,0.04343019,0.1497515,0.04850184,0.11945606,0.035527855,0.1318497,0.042472705,0.4290101
DEB/DEB_000051.png,1,2,0.01972225,0.39063323,0.4370926,0.08519233,0.006355083,0.035017475,0.018978361,0.007008663
DEB/DEB_000383.png,1,1,0.0913592,0.5568988,0.01141955,0.26963556,0.01556948,0.0307654,0.0030597316,0.021292347
DEB/DEB_000171.png,1,1,0.0019088937,0.8428072,0.005139517,0.018935764,0.041286822,0.003561584,0.08204453,0.0043157344
DEB/DEB_000285.png,1,1,3.2942717e-05,0.5474062,0.00035584683,0.013292265,0.43667617,0.00032089607,0.0013880688,0.00052757806
DEB/DEB_000433.png,1,1,0.0045470227,0.70715415,0.0026761275,0.1376096,0.093552545,0.014684938,0.036882006,0.0028935543
DEB/DEB_000075.png,1,1,0.0003540876,0.67221165,0.0022720625,0.005750621,0.30825278,0.0037896049,0.007148005,0.0002211724
DEB/DEB_000412.png,1,1,0.00048277568,0.94334054,0.00050367764,0.009388767,0.041240253,0.0019139772,0.0018177466,0.0013122181
DEB/DEB_000313.png,1,1,0.028104594,0.5640241,0.04243215,0.09269718,0.09655916,0.062716186,0.058459904,0.055006742
DEB/DEB_000132.png,1,2,9.823216e-07,0.0033152858,0.99657726,5.869849e-06,7.041018e-07,9.163839e-05,4.361697e-06,3.8144956e-06
DEB/DEB_000545.png,1,1,0.0005856912,0.46328396,0.0016398001,0.030972097,0.43523806,0.018556131,0.04600827,0.003715984
DEB/DEB_000283.png,1,1,9.7296164e-05,0.9603566,1.5602922e-05,0.006384366,0.032338645,8.3348306e-05,0.0006246214,9.948282e-05
DEB/DEB_000553.png,1,1,0.0009993077,0.5688089,0.39400902,0.0022406077,0.0065925056,0.017792929,0.008470108,0.0010865147
DEB/DEB_000485.png,1,2,6.6693983e-06,0.003039313,0.9955431,3.774726e-05,2.0390291e-06,0.0012584061,5.7764082e-05,5.4987584e-05
DEB/DEB_000023.png,1,1,2.0026107e-05,0.94994766,2.6037464e-05,0.013105761,0.034756552,4.4101966e-05,0.0017915559,0.0003082275
DEB/DEB_000103.png,1,1,0.02703815,0.8321086,0.000374429,0.074794166,0.058406442,0.0028678952,0.0029734496,0.0014369676
DEB/DEB_000220.png,1,1,0.0008579202,0.567508,0.41781944,0.003553864,0.003405173,0.0038978285,0.0012683935,0.0016894182
DEB/DEB_000527.png,1,1,0.0005757921,0.7532524,0.003374621,0.013889651,0.03951851,0.0074938987,0.022260727,0.15963443
DEB/DEB_000027.png,1,2,0.00070384593,0.28502208,0.6562625,0.0016883758,0.0018069716,0.04132837,0.007969722,0.005218146
DEB/DEB_000208.png,1,3,0.0057982933,0.00902096,0.0005241594,0.9274044,0.00044474774,0.034921106,0.020923026,0.00096329505
DEB/DEB_000189.png,1,3,0.0070708226,0.05558157,0.010907053,0.31078202,0.007118906,0.21257362,0.28830078,0.10766528
DEB/DEB_000499.png,1,1,0.098627694,0.31468773,0.0032890146,0.21908468,0.15601726,0.19440696,0.007495637,0.006391019
DEB/DEB_000130.png,1,7,0.010591313,0.3032759,0.028261533,0.036344305,0.022744527,0.25031993,0.019192021,0.32927045
DEB/DEB_000455.png,1,1,0.00013290458,0.9325632,0.00042093702,0.008886175,0.042201422,0.00032870844,0.015135509,0.0003311337
DEB/DEB_000200.png,1,1,0.00051818736,0.72638655,0.0048358296,0.0016641156,0.2176904,0.002993315,0.02213438,0.023777237
DEB/DEB_000298.png,1,2,0.0010514002,0.19950382,0.7216383,0.0017147735,0.005514823,0.04732532,0.015183805,0.008067727
DEB/DEB_000582.png,1,1,2.145095e-05,0.9969783,0.00057298946,0.0013165897,0.0006394633,0.00011841767,0.00015034844,0.0002023799
DEB/DEB_000437.png,1,1,0.0009824384,0.6891749,0.015143065,0.108783975,0.025142897,0.054802597,0.05633195,0.049638197
DEB/DEB_000403.png,1,1,0.014717349,0.30539057,0.15397742,0.14072284,0.032198563,0.25332505,0.036283024,0.06338518
DEB/DEB_000579.png,1,4,0.009403908,0.281095,0.08385139,0.037108473,0.3378373,0.068492346,0.16387309,0.018338483
DEB/DEB_000365.png,1,1,0.0019031344,0.5909051,0.34452087,0.004554769,0.012106786,0.023436097,0.019168112,0.0034051854
DEB/DEB_000206.png,1,3,0.0007408883,0.035742275,0.00014020845,0.9513433,2.6760117e-05,0.009018462,0.001039851,0.001948254
DEB/DEB_000037.png,1,4,0.0028608532,0.34370685,0.025027996,0.0020545137,0.54905313,0.008169634,0.06651643,0.0026106061
DEB/DEB_000058.png,1,3,0.00907848,0.21511036,0.0053757965,0.32109833,0.09315732,0.09488851,0.26025078,0.001040427
DEB/DEB_000525.png,1,1,0.0006720671,0.9076358,0.0024027922,0.07535013,0.002698952,0.0032471442,0.004575175,0.0034179064
DEB/DEB_000005.png,1,5,0.0037946517,0.08484855,0.012621595,0.22900146,0.000993906,0.5986352,0.0313866,0.038718037
DEB/DEB_000386.png,1,1,0.0114270765,0.54967266,0.05312782,0.050480053,0.099171385,0.05906662,0.01741125,0.15964311
DEB/DEB_000265.png,1,1,0.053743087,0.49135154,0.005855129,0.0830885,0.30255324,0.03447455,0.02002672,0.008907214
DEB/DEB_000295.png,1,1,0.0038831898,0.82981646,0.045965344,0.04597801,0.03592115,0.010625916,0.023848664,0.003961265
DEB/DEB_000330.png,1,1,0.000737787,0.8542845,0.0100394655,0.012424266,0.078241594,0.010015378,0.029774804,0.00448218
DEB/DEB_000151.png,1,3,0.00025054207,0.007983509,1.3043037e-06,0.9916065,3.3013453e-07,0.00011773868,3.519831e-05,4.958067e-06
DEB/DEB_000228.png,1,4,0.0005818211,0.24313322,0.17084366,0.0034042385,0.33912075,0.028659038,0.15370065,0.060556594
DEB/DEB_000329.png,1,1,0.0004949324,0.8249297,0.0071411137,0.0052716737,0.11100083,0.003763611,0.04509924,0.0022988545
DEB/DEB_000100.png,1,1,0.00053146697,0.9770911,0.0027815914,0.0021920619,0.0084822895,0.0024102977,0.00073091517,0.005780248
DEB/DEB_000408.png,1,1,1.6998905e-07,0.9997127,1.0254773e-07,9.453189e-05,0.0001909242,3.9459803e-07,8.13213e-07,4.0965966e-07
DEB/DEB_000419.png,1,1,0.00028278003,0.85289824,0.0010256313,0.009437826,0.1259822,0.0009969211,0.008986244,0.00039018833
DEB/DEB_000552.png,1,1,0.00034840335,0.9070543,0.080050424,0.0020754312,0.005069847,0.0026199676,0.001208092,0.0015735093
DEB/DEB_000349.png,1,2,0.00027346262,0.058914807,0.8712043,0.002241252,0.001168626,0.041025713,0.018546171,0.006625608
DEB/DEB_000064.png,1,1,0.028104583,0.52157664,0.0013665585,0.35319722,0.06609039,0.01770664,0.005619915,0.0063380264
DEB/DEB_000583.png,1,1,0.00054537033,0.9662651,0.00038272195,0.0057595633,0.021756705,0.0032928854,0.00084638316,0.001151275
DEB/DEB_000418.png,1,1,0.009550897,0.6508813,0.024846364,0.060482763,0.05651848,0.048413284,0.07124245,0.07806451
DEB/DEB_000497.png,1,1,0.000947511,0.5349091,0.00027744728,0.42251152,0.006180901,0.012995589,0.018610282,0.0035676565
DEB/DEB_000394.png,1,1,0.045822695,0.24543718,0.078485,0.16714002,0.060824644,0.23778981,0.032048486,0.13245216
DEB/DEB_000142.png,1,1,4.9402033e-06,0.82915366,0.0030008857,0.0007301638,0.1641462,8.9936715e-05,0.0028402666,3.397207e-05
DEB/DEB_000470.png,1,1,6.7564e-05,0.9897834,0.005140889,0.00261337,0.0012324654,0.00039416313,0.00018877305,0.0005793384
DEB/DEB_000413.png,1,1,0.00069214444,0.93172705,6.2054154e-05,0.0064607924,0.059558425,0.0003089764,0.0009304658,0.0002600474
DEB/DEB_000059.png,1,1,3.119041e-05,0.5077213,0.00039580293,0.0015865937,0.479572,0.00011458098,0.010476603,0.00010191875
DEB/DEB_000217.png,1,1,0.00024360417,0.9799499,0.0002700626,0.009696975,0.003397209,0.0015063854,0.0008894747,0.0040464494
DEB/DEB_000205.png,1,2,0.00026562423,0.17022103,0.8037146,0.0016175599,0.003384221,0.01016725,0.006362454,0.004267256
DEB/DEB_000159.png,1,1,0.0020377147,0.6284492,0.091820374,0.016545167,0.03625247,0.022715794,0.12005761,0.08212168
DEB/DEB_000576.png,1,2,0.0007802269,0.3875614,0.41780865,0.0029513722,0.029620783,0.035894193,0.088903636,0.03647971
DEB/DEB_000141.png,1,2,8.9985435e-05,0.05696675,0.91148853,0.001749391,0.00021500915,0.026894111,0.00087121676,0.0017249347
DEB/DEB_000373.png,1,1,0.0006818329,0.91925573,0.00048165175,0.051542908,0.016315198,0.0024703622,0.005080443,0.0041718064
DEB/DEB_000033.png,1,3,0.0056455624,0.3830216,0.0016547042,0.4249214,0.067962065,0.03735079,0.03635695,0.04308692
DEB/DEB_000134.png,1,1,0.0005863688,0.87525237,0.070168346,0.004046431,0.023297435,0.013934683,0.009882805,0.0028315187
DEB/DEB_000266.png,1,1,0.0012226544,0.85190105,0.0021506841,0.014915774,0.09833695,0.008953528,0.015618652,0.006900757
DEB/DEB_000360.png,1,1,0.00033901096,0.9664611,0.01726818,0.0049662646,0.0031359103,0.002900113,0.0026686178,0.0022608603
DEB/DEB_000348.png,1,1,0.00088438985,0.95321184,0.0047720643,0.009733421,0.021207208,0.0025152375,0.006159992,0.0015158663
DEB/DEB_000080.png,1,1,0.0037081093,0.53860074,0.0015167273,0.17375857,0.010073571,0.21514423,0.008978028,0.048220005
DEB/DEB_000094.png,1,1,0.019899353,0.6019393,0.0016111601,0.29898748,0.042654075,0.019934215,0.008863714,0.0061107418
DEB/DEB_000286.png,1,1,2.3539375e-05,0.8432276,8.930094e-07,0.07948023,0.07701436,1.2152141e-05,0.0002245214,1.6742251e-05
DEB/DEB_000308.png,1,1,7.9179896e-05,0.9378738,0.0010938809,0.0019671102,0.03843531,0.00080775155,0.017508943,0.0022340391
DEB/DEB_000395.png,1,6,0.01014759,0.14089781,0.042224947,0.06507504,0.18780129,0.0924192,0.42554593,0.035888255
DEB/DEB_000113.png,1,3,0.007040769,0.001941623,5.4861262e-05,0.9586195,4.2517382e-05,0.031104907,0.0008972568,0.0002986061
DEB/DEB_000493.png,1,3,0.10033359,0.11977071,0.0045377286,0.5638298,0.038202725,0.05016251,0.11925958,0.0039033536
DEB/DEB_000277.png,1,1,0.00070343434,0.84081495,0.0025581263,0.09795971,0.012634463,0.0051745223,0.031996228,0.008158582
DEB/DEB_000535.png,1,7,0.014479189,0.17812496,0.12800735,0.024449628,0.0180284,0.098784745,0.046667717,0.491458
DEB/DEB_000517.png,1,3,0.0035696365,0.2836035,2.9288929e-05,0.7114013,0.00045542762,0.00039463447,0.00042324938,0.00012301089
DEB/DEB_000164.png,1,4,7.054749e-05,0.16454487,5.7797857e-05,0.011518357,0.8097408,0.000102799175,0.013907399,5.7465455e-05
DEB/DEB_000463.png,1,1,0.0015080753,0.63939834,0.055260703,0.044899203,0.009524064,0.048856687,0.09971505,0.10083793
DEB/DEB_000240.png,1,1,8.982181e-05,0.9749968,0.021858264,0.0013210422,0.00092147896,0.0005465731,0.0001128921,0.00015303839
DEB/DEB_000379.png,1,3,0.013751933,0.030771099,0.0006582253,0.9106467,0.0015372329,0.028656464,0.011679821,0.0022986047
DEB/DEB_000081.png,1,2,1.3784884e-07,0.00015057322,0.9997659,3.671013e-08,4.6632132e-07,8.028327e-05,1.5876076e-06,1.1029169e-06
DEB/DEB_000173.png,1,1,3.8683615e-05,0.9585662,0.00014073316,0.0025456054,0.032306455,0.00010231587,0.006077748,0.00022229567
DEB/DEB_000281.png,1,1,0.055093154,0.36369824,0.12469289,0.12361784,0.051723495,0.098870456,0.06130679,0.12099713
DEB/DEB_000223.png,1,1,0.00015163241,0.97252965,0.00040606444,0.009729227,0.014003148,0.0004944364,0.0012549299,0.00143081
DEB/DEB_000147.png,1,1,0.0013030637,0.7112516,0.00017764245,0.25460893,0.004154332,0.014603048,0.0016110757,0.012290331
DEB/DEB_000464.png,1,1,0.046005197,0.5895946,0.021693809,0.20921454,0.04882211,0.033032708,0.01683324,0.034803808
DEB/DEB_000331.png,1,2,0.0020273284,0.20357284,0.5930233,0.0023314238,0.01269316,0.10890554,0.02470131,0.052745126
DEB/DEB_000042.png,1,1,4.618895e-05,0.7552134,3.7929705e-05,0.00090312853,0.23876882,5.7681857e-05,0.0049092406,6.369257e-05
DEB/DEB_000560.png,1,2,0.0014292824,0.41773865,0.52565885,0.03722648,0.010654436,0.0020560839,0.00071336946,0.0045228302
DEB/DEB_000475.png,1,1,0.0048477557,0.61838424,0.033444066,0.06605498,0.060746968,0.040602967,0.1154933,0.06042573
DEB/DEB_000091.png,1,1,0.0048251525,0.7205911,0.09876224,0.020837775,0.0094199255,0.08241817,0.015694126,0.047451507
DEB/DEB_000366.png,1,1,0.010391945,0.4612745,0.009353269,0.21080847,0.19096844,0.030129606,0.036024462,0.05104925
DEB/DEB_000474.png,1,3,0.0037503918,0.009317189,0.00060481287,0.7156049,0.0007285761,0.19087261,0.06399197,0.015129561
DEB/DEB_000380.png,1,1,3.993693e-06,0.99863005,3.502703e-05,0.00033053567,0.00082649995,1.9111725e-05,5.4378543e-05,0.000100428515
DEB/DEB_000540.png,1,1,0.0074774413,0.4077311,0.020838767,0.21021086,0.015533077,0.056067158,0.15117428,0.13096732
DEB/DEB_000231.png,1,1,0.020272052,0.34325248,0.06294819,0.03290231,0.2302346,0.03914816,0.24448273,0.026759462
DEB/DEB_000166.png,1,2,0.00029762823,0.15787837,0.76844543,0.00019309802,0.034347907,0.01856816,0.019814676,0.000454737
DEB/DEB_000506.png,1,1,0.007471562,0.58695155,0.087857075,0.15237808,0.008595078,0.04948374,0.056047436,0.05121551
DEB/DEB_000425.png,1,1,3.2834614e-06,0.9993131,5.9602047e-05,0.0005187569,7.042012e-05,9.270839e-06,5.8989563e-06,1.9603622e-05
DEB/DEB_000533.png,1,2,0.001690021,0.14460306,0.48806432,0.36060527,3.0143972e-05,0.0044238106,0.0004888363,9.456354e-05
DEB/DEB_000500.png,1,2,0.00031136247,0.03969911,0.8721118,0.00047164728,0.001362521,0.044130366,0.017682984,0.024230221
DEB/DEB_000347.png,1,2,0.00038507313,0.017283175,0.95550203,0.00042576186,0.0007432757,0.021065392,0.0040148846,0.0005804319
DEB/DEB_000226.png,1,1,0.00889778,0.7624242,0.16234612,0.0138340285,0.007365192,0.014860645,0.0014354013,0.028836656
DEB/DEB_000101.png,1,1,0.003845539,0.645601,0.07652969,0.019481549,0.083233856,0.04883542,0.08275168,0.03972128
DEB/DEB_000447.png,1,2,0.0015343869,0.04607318,0.93021846,0.0017602707,0.005662629,0.008257419,0.0054585156,0.0010351039
DEB/DEB_000509.png,1,2,6.7516776e-06,0.00511102,0.9943054,9.184932e-06,2.0316016e-05,0.00045093562,4.4928966e-05,5.1441435e-05
DEB/DEB_000371.png,1,3,4.4629665e-05,8.4488565e-06,1.4281921e-08,0.997236,1.365653e-07,0.0026175014,9.29263e-05,2.590213e-07
DEB/DEB_000424.png,1,1,0.004815857,0.42735052,0.3465691,0.15180507,0.0044216756,0.043881048,0.014749926,0.0064068274
DEB/DEB_000363.png,1,1,0.00024405938,0.9616308,0.006879989,0.009995944,0.012012824,0.0029388976,0.0041335253,0.0021639632
DEB/DEB_000387.png,1,1,0.0031122547,0.7571213,0.03307899,0.09452844,0.00802379,0.03824884,0.062626824,0.0032595801
DEB/DEB_000008.png,1,2,0.13922858,0.12769932,0.169284,0.11215269,0.093142256,0.12893546,0.114553556,0.11500417
DEB/DEB_000163.png,1,1,0.005906026,0.6930691,0.103367545,0.011307529,0.025570486,0.1299823,0.009527884,0.021269169
DEB/DEB_000389.png,1,1,0.00080952107,0.6558013,0.003212985,0.040020257,0.042206902,0.03644663,0.032206915,0.1892955
DEB/DEB_000284.png,1,2,9.354195e-06,0.14974116,0.8478054,9.09329e-06,0.00014514811,0.001983812,0.00024789866,5.819072e-05
DEB/DEB_000391.png,1,6,0.0011493278,0.1456107,0.12980835,0.023504298,0.064251535,0.09541674,0.27672845,0.26353055
DEB/DEB_000507.png,1,1,0.0039985096,0.7219349,0.019184344,0.043960124,0.02199538,0.025890421,0.017230002,0.1458063
DEB/DEB_000202.png,1,6,0.028079644,0.08779066,0.031037003,0.13695733,0.07769156,0.11792822,0.49978557,0.020730063
DEB/DEB_000426.png,1,2,8.7491644e-05,0.05751171,0.92354774,4.834711e-05,0.0005981389,0.017446553,0.00018133008,0.00057867524
DEB/DEB_000473.png,1,1,0.00022424787,0.72153664,3.1313404e-05,0.18680723,0.08606192,0.00037115518,0.004812871,0.00015468386
DEB/DEB_000550.png,1,4,0.04946611,0.15393925,0.0018853684,0.23385227,0.50479484,0.024132797,0.025049044,0.006880366
DEB/DEB_000158.png,1,1,0.001429804,0.44703737,0.22258288,0.010162166,0.003956752,0.041061763,0.025011206,0.24875799
DEB/DEB_000388.png,1,1,0.06687253,0.46025813,0.0010315503,0.19102472,0.24220721,0.027745942,0.00802372,0.002836173
DEB/DEB_000069.png,1,2,0.0015239884,0.17016622,0.42631596,0.014507413,0.025871791,0.27710545,0.065911084,0.01859806
DEB/DEB_000320.png,1,1,0.102599345,0.32718498,0.06933476,0.1277189,0.12285059,0.10044876,0.0905101,0.059352547
DEB/DEB_000021.png,1,2,1.3170937e-05,0.022615576,0.9726045,2.6955e-05,6.0642407e-05,0.004038175,0.0005301306,0.00011083779
DEB/DEB_000203.png,1,1,0.0064326325,0.6164445,0.0017303014,0.021076985,0.33009818,0.021017747,0.0022099416,0.0009897287
DEB/DEB_000047.png,1,4,0.0044294284,0.33934885,0.003296886,0.036821466,0.57067174,0.018057525,0.02067347,0.0067006317
DEB/DEB_000131.png,1,1,0.00034785067,0.482834,0.46020788,0.0012307762,0.006320571,0.022391174,0.009559443,0.01710824
DEB/DEB_000370.png,1,1,8.842506e-05,0.98365176,0.010517996,0.0013009848,0.0018295662,0.0013432344,0.0010620088,0.0002060534
DEB/DEB_000199.png,1,4,0.0117896795,0.07038412,0.09636814,0.0017681466,0.6574757,0.01667386,0.1441285,0.0014118437
DEB/DEB_000534.png,1,1,0.010825997,0.5880276,0.02698388,0.17225313,0.087130025,0.023533702,0.066943616,0.024302065
DEB/DEB_000050.png,1,7,0.029859595,0.21745685,0.040453255,0.1612044,0.025094308,0.23400027,0.035659872,0.25627142
DEB/DEB_000184.png,1,1,4.6798654e-05,0.99443775,1.1102507e-05,0.0027844766,0.00255235,1.6976732e-05,7.505228e-05,7.552655e-05
DEB/DEB_000181.png,1,1,0.00012536145,0.98642194,0.002086611,0.0065925894,0.003062061,0.0006410864,0.0007111155,0.00035919595
DEB/DEB_000280.png,1,1,1.5961023e-05,0.9906692,0.00037899343,0.0008562569,0.0031228866,0.00060076086,0.00093194743,0.0034239956
DEB/DEB_000249.png,1,1,7.567121e-07,0.99966896,1.294278e-06,0.00016640851,0.0001512021,1.8856106e-06,2.270444e-06,7.202087e-06
DEB/DEB_000177.png,1,2,0.00023740032,0.11564717,0.76056063,0.0005003783,0.0048390958,0.038221642,0.053832762,0.02616094
DEB/DEB_000504.png,1,3,0.14738607,0.24782419,0.014293605,0.42019367,0.053989116,0.06349656,0.014891028,0.037925754
DEB/DEB_000011.png,1,1,2.1438856e-05,0.994135,0.0002303086,0.0005901332,0.00046338708,0.00031309496,7.576106e-05,0.004170874
DEB/DEB_000436.png,1,5,0.0066945134,0.018787287,0.0136736585,0.0030559245,0.0022051227,0.9541822,0.0007398557,0.00066145405
DEB/DEB_000224.png,1,5,0.0044458187,0.2782954,0.11326721,0.01068736,0.12319304,0.2939641,0.15238088,0.023766188
DEB/DEB_000122.png,1,2,0.0006451192,0.031029902,0.9400453,0.00319189,4.8372065e-05,0.024399642,0.0004304116,0.00020935443
DEB/DEB_000128.png,1,2,0.0037707211,0.3177216,0.31818724,0.008492616,0.05365093,0.09097564,0.1487506,0.05845062
DEB/DEB_000176.png,1,2,4.8905757e-05,0.003907365,0.99427295,0.00010888562,4.097299e-05,0.0012736076,0.00019688658,0.00015036642
DEB/DEB_000530.png,1,1,0.0018281101,0.33232924,0.18408072,0.008907507,0.087646134,0.053877644,0.2661096,0.065221034
DEB/DEB_000079.png,1,3,0.09660524,0.20714179,0.000935385,0.6639271,0.010172112,0.012101832,0.0011012364,0.008015286
DEB/DEB_000361.png,1,2,0.0003174186,0.2403833,0.735448,0.0061079394,0.0005029021,0.012052265,0.0027562366,0.0024319666
DEB/DEB_000343.png,1,1,0.0075423336,0.59471786,0.041590314,0.07763241,0.008363506,0.059731945,0.030154707,0.1802669
DEB/DEB_000160.png,1,1,0.002925169,0.3275945,0.014789969,0.20065449,0.07975245,0.033382464,0.30262277,0.03827818
DEB/DEB_000350.png,1,3,0.008670627,0.32811067,0.00073163817,0.6089575,0.03931319,0.0035025536,0.004263075,0.0064506545
DEB/DEB_000572.png,1,1,0.009400604,0.8318125,0.0014736868,0.052583024,0.082602896,0.009557507,0.0017736626,0.010796158
DEB/DEB_000442.png,1,2,0.004266779,0.35697275,0.51623034,0.07880496,0.005506211,0.023810953,0.009342328,0.0050656856
DEB/DEB_000209.png,1,6,0.042364124,0.09738793,0.07281965,0.22637331,0.037562627,0.12044982,0.2622187,0.14082386
DEB/DEB_000180.png,1,4,0.0062490543,0.20974544,0.027997032,0.048393525,0.42515135,0.069378115,0.18697485,0.026110653
DEB/DEB_000040.png,1,4,0.0067801275,0.41191453,0.0051824832,0.035994444,0.4689877,0.007182673,0.062641956,0.0013160647
DEB/DEB_000215.png,1,2,0.0017036018,0.17172241,0.68931407,0.0030046937,0.008416019,0.1079615,0.010239975,0.007637768
DEB/DEB_000515.png,1,3,0.04542214,0.08839244,0.06981668,0.61876017,0.027218347,0.06025188,0.04491836,0.04521998
DEB/DEB_000256.png,1,1,0.0004082116,0.8079524,0.003748457,0.010530304,0.13352826,0.007004921,0.029718589,0.007108784
DEB/DEB_000169.png,1,1,0.0007847871,0.78291875,0.015780972,0.033540055,0.029311392,0.0814058,0.034378324,0.021879952
DEB/DEB_000520.png,1,5,0.0131664155,0.056078967,0.16958773,0.012927585,0.16192724,0.2810554,0.21984094,0.0854157
DEB/DEB_000478.png,1,1,0.009816216,0.39589125,0.056324016,0.20555691,0.08979658,0.0351917,0.20050892,0.006914413
DEB/DEB_000287.png,1,1,0.0028405688,0.90626824,0.0059632333,0.019279165,0.02851786,0.011558418,0.010576512,0.014996003
DEB/DEB_000543.png,1,2,0.00034684886,0.080213025,0.82287765,0.006433064,0.0006187774,0.07099042,0.0052221576,0.013297976
DEB/DEB_000328.png,1,1,0.0023324173,0.49934763,0.0013020727,0.003975706,0.48384452,0.008124178,0.0009033192,0.00017017526
