image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_845.png,1,1,4.1708172e-05,0.60311604,0.00074478326,0.028690262,7.208035e-05,0.25666648,0.005311464,0.10535711
DEB/DEB_2518.png,1,1,4.0357376e-05,0.9987734,2.1776494e-05,0.0008355165,0.00010158541,1.6479336e-05,0.00010575135,0.00010513022
DEB/DEB_2045.png,1,1,8.6748296e-05,0.53158337,0.00077308755,0.03365309,0.001620079,0.004343418,0.36751708,0.060423117
DEB/DEB_1322.png,1,1,6.4534543e-06,0.80688614,0.00077081,0.0043259836,0.0003795451,0.0006449537,0.119687095,0.067299105
DEB/DEB_706.png,1,1,4.917668e-06,0.47995767,0.02054033,0.00014747566,0.0004967687,0.00043995722,0.16640572,0.3320072
DEB/DEB_412.png,1,1,1.916115e-05,0.985552,0.011890006,8.767657e-05,0.0019166898,4.7665668e-05,0.0004367819,5.0022907e-05
DEB/DEB_800.png,1,1,9.1721e-06,0.90085477,0.0009329988,0.0005284676,0.006452297,6.361354e-05,0.091085695,7.2958406e-05
DEB/DEB_1230.png,1,1,5.13442e-07,0.97632784,8.4135005e-05,0.00017792941,0.00029138036,8.6764056e-05,0.02032454,0.0027069354
DEB/DEB_432.png,1,1,6.2152003e-07,0.8893501,0.00013410939,9.802513e-05,5.789104e-05,5.458991e-05,0.042552736,0.06775189
DEB/DEB_2950.png,1,2,0.00014896784,0.37918547,0.5296375,0.0012739733,0.0032100955,0.0067241415,0.07781293,0.0020070106
DEB/DEB_3463.png,1,1,0.0021987706,0.81388855,0.079372674,0.015980547,0.012451513,0.033514712,0.022205345,0.020387886
DEB/DEB_2702.png,1,1,0.038241964,0.51163524,0.0064305537,0.17217673,0.008310145,0.06528189,0.071940996,0.12598248
DEB/DEB_3885.png,1,1,1.239765e-07,0.99982226,2.0651332e-06,9.438328e-05,1.7973682e-05,1.5728692e-05,5.770207e-06,4.1757397e-05
DEB/DEB_2991.png,1,1,9.605506e-07,0.9993951,0.00026457413,0.0001322113,6.7548244e-05,8.306014e-06,0.000115277224,1.599189e-05
DEB/DEB_2719.png,1,1,6.0483326e-05,0.75685966,0.076588504,0.0008392894,0.005732765,0.07824204,0.04749981,0.034177467
DEB/DEB_1257.png,1,1,2.0870697e-05,0.7055562,0.0003560617,0.00048718863,0.041029613,0.00027368855,0.055929262,0.19634706
DEB/DEB_2925.png,1,1,0.0013144402,0.87721485,0.000114039496,0.1156559,0.0019575122,0.00097300654,0.00057745766,0.0021928267
DEB/DEB_2974.png,1,1,3.1523268e-06,0.9941393,8.940584e-05,0.00019223234,0.0034795075,1.4869314e-05,0.001966236,0.00011521356
DEB/DEB_840.png,1,1,7.344445e-05,0.5771332,0.01111946,0.01731301,0.00024182336,0.024041018,0.039783236,0.33029485
DEB/DEB_1239.png,1,1,0.13685262,0.40327284,0.00016676412,0.10530181,0.0038293388,0.07856178,0.00024244325,0.27177247
DEB/DEB_385.png,1,1,6.026462e-05,0.96228135,0.018670926,0.0020473313,0.001599368,0.0012597711,0.0091652265,0.0049158456
DEB/DEB_2467.png,1,1,2.666448e-06,0.9909808,8.2532415e-06,0.00047414956,0.00014336561,0.0006331665,3.836463e-05,0.0077191996
DEB/DEB_3793.png,1,1,5.9356034e-06,0.99765205,0.0013495571,7.053194e-05,0.0007939261,4.7419358e-06,0.00011786119,5.471929e-06
DEB/DEB_1073.png,1,1,2.2024711e-05,0.67763335,8.930061e-05,0.0008003578,0.04974894,0.0024373042,0.2206106,0.048658088
DEB/DEB_1864.png,1,1,0.00069978414,0.9257224,0.0049553937,0.0063027213,0.060125854,0.0005999889,0.0007533304,0.0008405034
DEB/DEB_593.png,1,1,6.220051e-05,0.9633188,2.3602151e-05,0.014493923,0.0024038989,0.0009773097,0.00032907407,0.018391212
DEB/DEB_3593.png,1,1,4.9164278e-06,0.9553944,0.004996596,2.8404906e-05,0.002748097,0.00013361133,0.03642434,0.00026965095
DEB/DEB_2172.png,1,1,0.00018062552,0.99103653,0.001907312,0.0013542533,0.0001485099,0.0009486189,0.0037879206,0.00063624245
DEB/DEB_3205.png,1,1,2.980563e-05,0.93060035,4.6489317e-06,0.0061501237,0.061463993,0.0006856335,0.00020626183,0.0008591311
DEB/DEB_2164.png,1,1,0.0015193437,0.6832088,0.25618228,0.006590576,0.013273867,0.000622496,0.029625112,0.00897751
DEB/DEB_2134.png,1,1,5.884796e-06,0.6748875,0.00072565273,0.0015668828,1.749131e-05,0.0004359087,0.0012851058,0.32107556
DEB/DEB_1153.png,1,1,7.7602726e-07,0.65066606,2.4425914e-05,7.3367904e-05,0.0068517113,4.4995115e-05,0.24515812,0.09718049
DEB/DEB_1664.png,1,1,0.0001442388,0.9877637,0.00021895173,0.010549324,0.0012267111,1.0350808e-05,4.7237718e-05,3.9472983e-05
DEB/DEB_3669.png,1,1,7.455611e-05,0.96719927,0.0041776346,0.01941062,0.0023287223,0.0009304627,0.004337772,0.0015410106
DEB/DEB_3563.png,1,1,2.2389147e-05,0.9970374,7.778006e-05,0.0028069273,4.1267676e-06,2.9121047e-06,2.4027851e-05,2.4468764e-05
DEB/DEB_2355.png,1,7,3.2839876e-06,0.39645705,0.0014551788,6.4264736e-05,0.00022871797,0.0050184536,0.0018637378,0.5949093
DEB/DEB_315.png,1,1,2.1313337e-05,0.9974043,7.985773e-05,0.0002157941,0.0021446056,1.9979984e-06,0.00011254498,1.9566713e-05
DEB/DEB_2242.png,1,1,0.0015490373,0.6214225,0.0013626756,0.041624244,0.014917445,0.2559813,0.025033254,0.038109507
DEB/DEB_20.png,1,1,0.0013153369,0.9412988,0.0006567685,0.031190533,0.0007561945,0.01822532,0.0053569893,0.0012001101
DEB/DEB_3760.png,1,5,0.066035725,0.3645452,0.0032651627,0.015281111,0.013979487,0.3696564,0.002650974,0.16458587
DEB/DEB_3845.png,1,1,0.0028102563,0.7300224,0.00032406938,0.033199146,0.04290588,0.0003995065,0.1890449,0.0012939456
DEB/DEB_3814.png,1,1,3.0809966e-05,0.99001485,0.00016911028,0.0012490777,0.008299932,6.717754e-05,0.00013677706,3.238428e-05
DEB/DEB_1556.png,1,1,1.388548e-06,0.99807703,1.6971966e-05,0.00010932514,0.0016621741,1.8939536e-06,0.00010675157,2.4482002e-05
DEB/DEB_1227.png,1,1,1.710567e-06,0.99880314,5.083037e-05,0.00046327405,0.00038911693,1.21608755e-05,0.00026349176,1.6289787e-05
DEB/DEB_1785.png,1,1,5.8428604e-06,0.98476905,3.4674835e-05,0.00071839645,0.007112467,2.2443981e-05,0.0066837966,0.0006532315
DEB/DEB_3740.png,1,1,0.00075528066,0.7755347,0.1486021,0.0332397,6.3168256e-05,0.037452083,3.706588e-05,0.004315984
DEB/DEB_2472.png,1,1,0.052989375,0.6467878,0.001953692,0.10157182,0.101363234,0.012470267,0.03120915,0.051654574
DEB/DEB_727.png,1,1,0.0019579032,0.5509569,0.0065575177,0.038901474,0.000705875,0.018601377,0.0102768745,0.37204206
DEB/DEB_2330.png,1,1,0.0006845128,0.95662594,0.025135715,0.0063624154,0.001824997,0.009015518,0.00013068631,0.00022009212
DEB/DEB_1285.png,1,1,0.0005541711,0.8135522,0.046915226,0.01813118,0.02508743,0.045269772,0.030740207,0.019749856
DEB/DEB_1496.png,1,1,2.8742053e-05,0.99186385,0.00010644043,0.0047700885,0.0003685656,0.0007137376,0.00037293087,0.0017755982
DEB/DEB_2594.png,1,1,4.71541e-06,0.71557415,0.0016627236,0.00031185392,0.00043101306,0.0013450403,0.0015288639,0.27914166
DEB/DEB_1317.png,1,1,7.76638e-05,0.6286936,0.00065440824,0.020645073,0.0012942402,0.013464677,0.10134158,0.23382871
DEB/DEB_468.png,1,1,0.00023581102,0.73453504,0.082008995,0.001326135,0.008742667,0.015050969,0.14274882,0.015351643
DEB/DEB_2256.png,1,1,0.0001680634,0.9681059,0.0012447649,0.0014888631,0.027396679,0.00031799637,0.0012328941,4.4819153e-05
DEB/DEB_2267.png,1,1,1.4157589e-06,0.996682,2.6973268e-05,0.00023039097,0.0019427974,1.7029587e-06,0.0009772186,0.00013756355
DEB/DEB_1125.png,1,1,0.07142978,0.41424856,0.002766996,0.32826057,0.00065642985,0.010080661,0.0052391407,0.16731791
DEB/DEB_1256.png,1,1,1.3458889e-07,0.9998352,9.400455e-05,1.0117887e-05,2.9212655e-05,2.6279574e-06,1.5062164e-05,1.36876715e-05
DEB/DEB_3221.png,1,1,0.00010846476,0.96936035,0.00014393483,0.0009312656,0.025529647,2.0401718e-05,0.0037071414,0.00019875645
DEB/DEB_852.png,1,1,0.0013800709,0.9789093,0.0006162691,0.00058451464,0.017492982,0.00024674673,0.00052961067,0.00024045508
DEB/DEB_670.png,1,1,6.02822e-07,0.90898955,0.00012035257,8.748476e-06,9.780643e-05,7.1925674e-06,0.00045288765,0.09032285
DEB/DEB_1823.png,1,1,1.825871e-06,0.9990112,9.942092e-05,5.641309e-05,0.0006779313,1.5991603e-06,0.00014130266,1.02630775e-05
DEB/DEB_1545.png,1,1,4.045052e-06,0.9966168,0.002963169,6.285955e-05,0.00030354882,4.0638415e-06,4.276378e-05,2.8775382e-06
DEB/DEB_1065.png,1,1,2.8267244e-05,0.83263475,4.3553082e-05,6.431437e-05,0.16714309,3.4563714e-06,7.777403e-05,4.8316083e-06
DEB/DEB_2227.png,1,1,4.26123e-05,0.95287865,0.0027051354,0.0011101139,0.012399806,0.000580793,0.029735921,0.0005468662
DEB/DEB_1433.png,1,1,0.005480853,0.9099764,0.00023422397,0.07535587,0.00040741553,0.0063686403,0.00013665296,0.0020399548
DEB/DEB_132.png,1,1,8.923584e-07,0.98332685,4.8629063e-05,0.00012764263,0.008298308,7.0461933e-06,0.008160212,3.04402e-05
DEB/DEB_1252.png,1,1,1.3226279e-06,0.9800202,0.0008426957,3.153373e-05,3.5733265e-05,9.9750854e-05,2.421243e-05,0.018944478
DEB/DEB_3781.png,1,1,0.0003404581,0.6439671,0.00013655525,0.35362515,0.0005406714,0.00086741085,0.00041079798,0.00011188213
DEB/DEB_2301.png,1,1,2.7515068e-06,0.8469054,0.00017019508,0.00025739506,0.07656415,5.959421e-06,0.07593026,0.0001638951
DEB/DEB_3338.png,1,1,0.0024775858,0.83837634,9.837746e-05,0.13972989,0.010350026,0.008093301,5.7744743e-05,0.00081678777
DEB/DEB_1036.png,1,1,0.00022094311,0.91442025,0.07125324,0.0010320605,0.0066870498,0.0010337409,0.0029359458,0.0024167523
DEB/DEB_1266.png,1,1,9.836044e-06,0.93969214,0.0010317229,0.0011706598,0.042769715,0.001445846,0.013556063,0.00032400622
DEB/DEB_2409.png,1,1,9.3484705e-06,0.81395215,0.0038427897,0.00018898376,0.025566086,0.002200978,0.14862241,0.0056172917
DEB/DEB_2675.png,1,1,2.2714989e-05,0.8163485,0.0020612981,0.00050464674,0.002592414,0.0020265328,0.026593313,0.14985062
DEB/DEB_2155.png,1,1,2.436842e-06,0.994209,0.00013591893,0.0001593611,0.0003818038,0.00035816996,0.003379569,0.0013736573
DEB/DEB_602.png,1,1,0.00012129993,0.94170874,0.0054802126,0.012695679,0.0028972034,0.01288754,0.0010903345,0.023119044
DEB/DEB_1218.png,1,1,0.00050211087,0.9735443,2.6142414e-05,0.012489281,0.011762585,0.00017135731,0.0014680566,3.6130732e-05
DEB/DEB_3090.png,1,1,0.0002804712,0.98100674,0.015887689,0.0009115125,0.0015730609,0.00030226223,2.5866815e-05,1.2528367e-05
DEB/DEB_2561.png,1,1,0.00037330814,0.9880018,0.00011150993,0.003976742,0.005141068,0.0006582553,0.0004625347,0.0012746908
DEB/DEB_139.png,1,1,1.7690492e-05,0.9814863,0.00011023823,0.00042884663,0.014734316,8.593917e-06,0.0031618893,5.216061e-05
DEB/DEB_1147.png,1,1,3.7005375e-05,0.9576645,0.003072075,0.0012814462,0.037720066,6.0947084e-05,0.00014327481,2.0699754e-05
DEB/DEB_1736.png,1,1,1.9852012e-05,0.7543695,0.17814986,0.00071260537,0.0010245193,0.00075404625,0.019997647,0.04497191
DEB/DEB_2614.png,1,1,0.0006269159,0.9859664,0.00027212655,0.0041165734,0.00023382022,0.0016455677,0.0010298534,0.0061087613
DEB/DEB_2759.png,1,1,0.00012788085,0.8560669,0.12595442,0.00096494827,0.014756198,0.00093938794,0.0010372478,0.00015308616
DEB/DEB_1450.png,1,1,1.0978564e-05,0.952768,0.00035528475,0.00020253095,0.0007592031,0.00048657213,0.01599795,0.029419407
DEB/DEB_3123.png,1,1,0.00015820072,0.9972674,0.0009125196,0.0009389277,0.00015699581,0.00016460539,0.00037800282,2.3324901e-05
DEB/DEB_1846.png,1,1,2.3485283e-07,0.99938136,1.13967035e-05,0.00034794371,0.00010734408,1.75759e-06,0.00010536607,4.4593104e-05
DEB/DEB_103.png,1,1,5.377891e-05,0.716311,5.8646e-05,0.0123821935,0.053926833,0.09084805,0.019620592,0.106798865
DEB/DEB_2750.png,1,1,0.0001393512,0.9897076,0.0024216617,0.00038532086,0.0022478977,0.0029056387,0.002175017,1.7533222e-05
DEB/DEB_3262.png,1,1,4.4567778e-07,0.99963087,1.4665185e-05,0.0001778119,4.785375e-05,3.1855227e-05,8.311141e-06,8.820663e-05
DEB/DEB_2465.png,1,1,5.612255e-06,0.9865635,0.0015347546,8.6366395e-05,0.002335196,0.00023822107,0.008118427,0.0011179465
DEB/DEB_1455.png,1,1,1.3484047e-05,0.80365974,0.16868716,0.00019866228,0.00011359636,0.00064051873,0.006798035,0.019888768
DEB/DEB_2245.png,1,1,3.483813e-05,0.57436,0.0010697227,0.0003012233,0.16916099,7.611158e-05,0.24573457,0.009262554
DEB/DEB_878.png,1,1,0.00014283965,0.63447887,0.104838066,0.0025270185,0.0010575618,0.0123457145,0.04486242,0.19974756
DEB/DEB_1412.png,1,1,4.12691e-05,0.8085889,0.00030300414,0.13519244,5.61902e-05,0.019076925,0.00029941023,0.036441863
DEB/DEB_3288.png,1,1,9.794641e-06,0.97693634,0.011989418,0.00023393692,0.0014150923,0.00081672985,0.0043274313,0.0042713224
DEB/DEB_3866.png,1,1,0.3515411,0.46861425,0.0044140033,0.12959571,0.030920817,0.009457159,0.00083218137,0.0046248096
DEB/DEB_1116.png,1,1,2.214219e-07,0.99929744,0.00045391714,9.396292e-05,3.2132118e-06,4.7128765e-07,0.0001330531,1.7701455e-05
DEB/DEB_3752.png,1,1,0.007248287,0.6207086,0.07362302,0.02899406,0.0043917806,0.25032365,0.007214904,0.0074957334
DEB/DEB_3741.png,1,1,7.576359e-07,0.9884387,3.686887e-06,0.007338238,0.004051738,1.6892043e-05,0.00010300564,4.6982295e-05
DEB/DEB_3750.png,1,1,2.2793422e-05,0.681368,8.004187e-05,0.0018047978,0.00029620095,0.102124825,0.00022537335,0.21407798
DEB/DEB_171.png,1,1,4.9144146e-05,0.92528915,5.8191545e-05,0.074146464,8.101056e-06,0.00020181421,2.5798756e-05,0.00022140215
DEB/DEB_1067.png,1,4,1.3565789e-05,0.45759496,0.00010169004,0.0012186173,0.4965624,3.4276298e-05,0.04443587,3.8644186e-05
DEB/DEB_1374.png,1,1,9.249883e-06,0.9787777,5.5836146e-05,0.014967123,0.005255697,5.6542318e-05,0.0008600694,1.779733e-05
DEB/DEB_3886.png,1,1,1.15835355e-05,0.9437813,0.0205901,9.990152e-05,0.0030361183,0.0052238456,0.017218659,0.010038517
DEB/DEB_2246.png,1,1,2.9569668e-07,0.99976,9.874188e-06,8.082674e-05,8.6861815e-05,7.293148e-07,5.779458e-05,3.6841482e-06
DEB/DEB_2662.png,1,1,2.0087064e-06,0.7310708,0.00018013846,0.0005468745,4.5291945e-05,0.0018186705,0.002063636,0.26427266
DEB/DEB_1521.png,1,1,2.7984963e-06,0.77526814,0.22342534,2.7533362e-05,5.5794553e-05,1.6144024e-05,0.00084609113,0.0003582211
DEB/DEB_3484.png,1,1,6.7366927e-06,0.9949563,8.295167e-05,0.0041150963,0.0003011402,8.795334e-05,0.00037307478,7.668134e-05
DEB/DEB_1093.png,1,1,2.7068725e-06,0.9774295,2.0658686e-06,0.007366009,0.008417513,5.180604e-06,0.0067470665,3.0011335e-05
DEB/DEB_2225.png,1,1,0.0019578782,0.5291586,0.026059434,0.13446043,0.010687469,0.06058812,0.18432748,0.052760612
DEB/DEB_2537.png,1,1,4.746673e-05,0.574085,0.3847343,0.00014383507,0.00027317693,0.00968267,0.001230342,0.029803166
DEB/DEB_444.png,1,1,3.431931e-06,0.77964836,0.00054225646,0.00019166588,0.002041321,0.0081246365,0.036102798,0.1733455
DEB/DEB_1553.png,1,1,0.0037989765,0.75350636,0.00084787013,0.009692117,0.003721324,0.10758314,6.212179e-05,0.120788135
DEB/DEB_3736.png,1,1,0.00024225427,0.7709011,0.045048382,0.070310794,0.0008748245,0.10550159,0.0060912087,0.0010299458
DEB/DEB_591.png,1,1,0.0037715994,0.91730803,0.031317297,0.0068935724,0.024841907,0.013151231,0.00033106172,0.0023852547
DEB/DEB_2696.png,1,1,1.0111327e-05,0.96838486,3.3788794e-05,0.008131217,0.0006614189,7.632836e-05,0.022131128,0.0005711326
DEB/DEB_3870.png,1,1,0.0001327357,0.65834564,0.011353455,0.003798198,0.00071303453,0.021105973,0.00118981,0.3033612
DEB/DEB_1127.png,1,1,1.4063116e-05,0.6543574,3.387314e-05,0.13058884,0.0005792226,0.00034860062,0.18208526,0.03199282
DEB/DEB_3802.png,1,1,0.0005108022,0.79832107,0.07391574,0.00022902689,0.06495299,0.0072941966,0.027079726,0.027696475
DEB/DEB_2406.png,1,1,1.2961444e-05,0.7841912,0.0058358475,0.0001604458,0.00062919414,0.013025341,0.0072280318,0.18891697
DEB/DEB_3670.png,1,1,4.1418778e-05,0.7610023,0.0040736133,0.010464335,0.0031714835,0.0021391024,0.21853602,0.00057169516
DEB/DEB_909.png,1,1,0.00024570234,0.75713116,0.10522014,0.06889841,0.00033713868,0.039210312,0.023859898,0.005097229
DEB/DEB_243.png,1,1,2.3784809e-05,0.9611163,0.0024453315,0.00082962256,0.0014228306,0.00029300872,0.029710859,0.0041582994
DEB/DEB_1770.png,1,1,1.2753103e-06,0.80830747,0.1076882,3.1719374e-05,0.00017426918,0.00034138619,0.077882364,0.0055733034
DEB/DEB_3776.png,1,1,1.7559421e-05,0.9553818,0.00020380183,0.00646577,0.0018522075,0.0014163323,0.031620264,0.0030423126
DEB/DEB_2564.png,1,1,1.8181665e-06,0.8823835,6.133664e-05,0.00024204464,7.153252e-05,0.000115234594,0.0008316721,0.11629274
DEB/DEB_3456.png,1,1,0.0006412088,0.5746272,0.05388059,0.004777198,0.09800133,0.0077623874,0.25834987,0.0019602168
DEB/DEB_2032.png,1,4,0.00021626987,0.41603526,0.0016805505,0.00038078218,0.57984537,4.940861e-05,0.0017779215,1.4410612e-05
DEB/DEB_565.png,1,1,4.115565e-06,0.6132026,0.37100464,1.7280932e-05,7.5345575e-05,0.003194616,0.002923859,0.009577614
DEB/DEB_914.png,1,2,0.00063759956,0.37694028,0.60546404,0.0004070309,0.00016401785,0.006118968,0.0008445877,0.009423478
DEB/DEB_1551.png,1,1,0.00094944733,0.730987,0.00020435441,0.016640542,0.16291043,0.052827835,0.0027663873,0.03271401
DEB/DEB_839.png,1,1,6.7152646e-06,0.79500353,0.0015726129,0.0029742166,0.00021941005,0.038546775,0.11242248,0.04925427
DEB/DEB_1656.png,1,1,2.8103661e-05,0.95146877,0.01116231,0.00049692916,0.0010361911,0.0016498644,0.019075138,0.01508269
DEB/DEB_2029.png,1,1,2.868245e-06,0.9909706,9.565235e-06,0.008053798,0.00022253544,4.904888e-05,0.0006606729,3.0852672e-05
DEB/DEB_2339.png,1,1,7.87917e-06,0.982444,5.408815e-05,0.00024918665,0.01666264,7.853024e-06,0.00051878573,5.5528544e-05
DEB/DEB_3471.png,1,1,4.1081505e-05,0.95901006,0.029699324,0.00027507215,0.0044039073,0.00079326326,0.005594984,0.00018232317
DEB/DEB_623.png,1,1,4.5145887e-05,0.9435341,0.00053697237,0.0009161423,0.046834722,0.001015591,0.0054696687,0.0016475851
DEB/DEB_2013.png,1,1,4.8189328e-08,0.99877083,3.6488957e-05,6.274145e-06,0.0003881405,7.352664e-07,0.00078363623,1.3891767e-05
DEB/DEB_2361.png,1,1,4.158775e-05,0.7669407,0.0049751676,0.00040387872,0.04776008,0.0018742479,0.17117864,0.0068257614
DEB/DEB_3660.png,1,1,1.2121538e-06,0.99977094,2.5995536e-05,9.988593e-05,7.520069e-05,6.4507017e-06,1.35122145e-05,6.8172567e-06
DEB/DEB_1365.png,1,1,3.5418463e-05,0.95102257,0.016428206,7.771612e-05,0.028726159,0.00012815947,0.0035437953,3.793649e-05
DEB/DEB_658.png,1,1,3.76098e-05,0.88132143,0.0015597803,0.0018997152,0.0072043897,0.035630792,0.028705737,0.04364056
DEB/DEB_1112.png,1,1,7.810862e-08,0.9995866,4.469919e-06,2.0989695e-05,1.4352554e-05,5.495798e-07,0.00032310557,4.9841034e-05
DEB/DEB_3803.png,1,2,0.00011073148,0.43354717,0.5353366,0.003403858,0.016454985,0.004925657,0.005934359,0.00028664718
DEB/DEB_61.png,1,1,0.0007684723,0.963768,0.000242763,0.026432088,0.001922044,0.00035587366,0.006442319,6.837918e-05
DEB/DEB_674.png,1,1,1.9277836e-08,0.99995595,1.479718e-05,1.2748222e-05,1.7219262e-06,1.2800748e-06,7.4584746e-06,6.065047e-06
DEB/DEB_2953.png,1,1,0.00045425334,0.5980644,3.764332e-05,0.40098825,1.932369e-05,5.416251e-05,8.282536e-05,0.00029918292
DEB/DEB_3124.png,1,1,2.3406035e-06,0.99960655,0.00012539259,7.517744e-05,0.0001294353,1.5731854e-06,5.3987325e-05,5.5333603e-06
DEB/DEB_1881.png,1,1,5.17447e-05,0.5965534,0.0073949397,0.00012477655,0.00031024276,0.20527756,0.0018737292,0.18841362
DEB/DEB_3813.png,1,1,7.6516454e-07,0.99945015,2.3730629e-05,0.00019007079,0.00028787178,1.1237192e-05,3.198755e-05,4.1476746e-06
DEB/DEB_676.png,1,1,1.241969e-07,0.99971193,0.00019246199,1.6868544e-05,4.5887584e-05,1.3351016e-06,2.9127512e-05,2.2566344e-06
DEB/DEB_1079.png,1,1,2.1202291e-05,0.99594986,5.734386e-05,0.00045514927,0.0025237356,6.998104e-05,0.00083270855,9.012026e-05
DEB/DEB_689.png,1,1,0.00025464222,0.69683707,0.010343894,0.0006597518,0.29149976,4.2479176e-05,0.0003507552,1.1689315e-05
DEB/DEB_183.png,1,1,8.543248e-05,0.92891085,0.000916361,0.0006565938,0.06868856,9.390111e-05,0.0004383244,0.0002099588
DEB/DEB_1777.png,1,1,4.3090267e-06,0.91211015,0.0027404374,0.00041523855,1.0219271e-05,0.011584392,0.0028142023,0.070320986
DEB/DEB_128.png,1,1,0.00010570437,0.5814898,0.32246047,0.0003099304,0.003444122,0.022158496,0.03889466,0.031136839
DEB/DEB_3285.png,1,1,6.3325744e-05,0.9743833,0.007134612,0.0009799326,0.008464723,0.00191685,0.0066916384,0.00036564545
DEB/DEB_3486.png,1,1,0.011204383,0.63339645,0.0013681296,0.07362201,0.24319415,0.0012551588,0.03426408,0.0016955942
DEB/DEB_312.png,1,1,6.9430944e-06,0.97576046,1.27047215e-05,0.0032243156,0.00044323178,0.00079209264,0.0011918376,0.018568385
DEB/DEB_273.png,1,1,7.222816e-07,0.99401075,1.1313634e-05,0.0004846125,0.005226587,8.442097e-06,0.00024688285,1.0704735e-05
DEB/DEB_527.png,1,1,0.044282567,0.86702204,8.4409374e-05,0.074703865,0.012872621,0.00016292774,0.00066013925,0.00021139842
DEB/DEB_73.png,1,1,7.083457e-05,0.93621695,4.4019347e-05,0.0628715,0.00032762767,2.3135168e-05,0.00026060402,0.00018533661
DEB/DEB_1350.png,1,1,2.6232572e-06,0.99869794,3.1593142e-06,0.00013305113,0.0011273618,1.5773221e-06,2.04061e-05,1.3883759e-05
DEB/DEB_3751.png,1,1,0.09804497,0.71493715,0.09759384,0.04686363,0.00096308254,0.038917568,0.0009435827,0.001736168
DEB/DEB_1076.png,1,1,3.761013e-07,0.99702066,3.3559463e-06,0.00011298794,0.00012609009,5.6852663e-05,4.3900243e-05,0.0026358229
DEB/DEB_1209.png,1,1,5.5364613e-05,0.55757624,0.006308538,0.00070040865,0.082440384,0.008331186,0.3169693,0.027618557
DEB/DEB_570.png,1,1,0.0003742401,0.95567256,1.43669895e-05,0.0382075,0.0052259206,0.0001486563,0.00020252638,0.00015423253
DEB/DEB_325.png,1,1,1.2482431e-05,0.90290976,0.01783212,0.00016240262,0.0068754377,0.00086475676,0.06798735,0.0033557098
DEB/DEB_2035.png,1,1,3.7469472e-06,0.771907,0.0004139495,0.00060607394,0.00023555574,0.00018839522,0.0029264872,0.22371887
DEB/DEB_3027.png,1,1,5.1722745e-05,0.7897785,0.03291953,0.0019194722,0.0017546943,0.010773095,0.15072143,0.012081647
DEB/DEB_188.png,1,1,0.29179636,0.6434013,0.0020604436,0.051579963,0.0006531774,0.009217124,0.00017398986,0.0011177143
DEB/DEB_3872.png,1,1,7.0567796e-05,0.8139499,0.14307724,0.00067782385,0.0042221225,0.019341946,0.014417902,0.004242491
DEB/DEB_1329.png,1,1,0.0009820507,0.9876286,0.001987264,0.007522928,0.0014326285,5.6616987e-05,0.00021541626,0.00017450136
DEB/DEB_3451.png,1,1,0.00031555005,0.9455164,8.397479e-05,0.012692428,0.039022934,0.0019736073,7.984288e-05,0.00031528296
DEB/DEB_2813.png,1,1,0.00061923853,0.5425094,0.21789303,0.010192393,0.00029320744,0.0063223117,0.0031146833,0.21905568
DEB/DEB_3566.png,1,1,9.538197e-05,0.7244765,0.00012878682,0.048616894,0.0070735565,0.010927434,0.1885983,0.02008318
DEB/DEB_3676.png,1,1,0.0008008322,0.98345107,0.0008786353,0.012157518,4.923147e-05,0.0005264278,1.3515869e-05,0.002122707
DEB/DEB_2097.png,1,1,3.5022705e-07,0.9973329,0.00014522474,4.450387e-05,6.3472886e-05,2.0907582e-05,0.0022531147,0.00013956593
