image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
DEB/DEB_000568.png,1,2,0.029530922,0.07884124,0.51765746,0.087140314,0.08412544,0.091690704,0.06412189,0.04689204
DEB/DEB_000219.png,1,4,0.009050616,0.054543454,0.015161701,0.023458073,0.7481861,0.051069982,0.079465285,0.019064808
DEB/DEB_000048.png,1,2,0.30717656,0.05026593,0.42345983,0.14183374,0.017938435,0.031239703,0.020631302,0.007454439
DEB/DEB_000188.png,1,0,0.5285811,0.11374599,0.14053419,0.07366946,0.003729802,0.09113508,0.012369871,0.036234487
DEB/DEB_000549.png,1,2,0.024898538,0.19704014,0.62627524,0.04209289,0.06212439,0.012608529,0.032930717,0.0020295056
DEB/DEB_000201.png,1,4,0.009235224,0.04411303,0.009312097,0.031393334,0.78415465,0.043380566,0.055123206,0.023287982
DEB/DEB_000429.png,1,0,0.27845725,0.19031645,0.10515049,0.16656366,0.0671204,0.08559388,0.053587697,0.05321014
DEB/DEB_000148.png,1,2,0.007917498,0.11026041,0.60085195,0.022690084,0.06261162,0.043785848,0.10247314,0.04940942
DEB/DEB_000307.png,1,2,0.015521124,0.076015845,0.8636395,0.013880399,0.015830487,0.00981291,0.004909071,0.00039062795
DEB/DEB_000244.png,1,0,0.2778502,0.06359587,0.010890281,0.23546728,0.2634049,0.0732643,0.049920827,0.025606295
DEB/DEB_000195.png,1,2,0.007416441,0.1527943,0.6619114,0.025347704,0.05504922,0.024768623,0.06150628,0.01120603
DEB/DEB_000327.png,1,0,0.39986396,0.07937487,0.25028196,0.12473567,0.002719681,0.07595729,0.020347282,0.046719287
DEB/DEB_000378.png,1,4,0.009392406,0.063860044,0.02964757,0.029667089,0.66277826,0.05918614,0.11100439,0.03446405
DEB/DEB_000402.png,1,4,0.010812129,0.11735183,0.08010014,0.04162454,0.35933203,0.108709484,0.19888416,0.083185606
DEB/DEB_000532.png,1,4,0.013617191,0.102899864,0.031691644,0.038792405,0.6237639,0.047714043,0.12256392,0.018956989
DEB/DEB_000465.png,1,0,0.6995353,0.025636224,0.001435708,0.18059763,0.012631878,0.050564382,0.006436337,0.023162525
DEB/DEB_000109.png,1,2,0.012354242,0.14470184,0.58162206,0.042271476,0.074491054,0.014656504,0.11841248,0.011490352
DEB/DEB_000052.png,1,2,0.43673572,0.0022213983,0.49660632,0.06225496,0.00014532686,0.0016071444,0.0002949545,0.00013417605
DEB/DEB_000071.png,1,3,0.2125531,0.10314982,0.022674298,0.26443025,0.16136402,0.09907995,0.09313063,0.04361794
DEB/DEB_000143.png,1,2,0.024939485,0.19008932,0.5485299,0.03660574,0.025074111,0.054979365,0.061582997,0.058199063
DEB/DEB_000105.png,1,7,0.0028007254,0.031158209,0.027748028,0.01969325,0.0062181707,0.29708326,0.09383557,0.52146274
DEB/DEB_000099.png,1,2,0.09912438,0.2074888,0.4273468,0.112418324,0.07107764,0.024164727,0.05005361,0.008325657
DEB/DEB_000234.png,1,7,0.017100312,0.16538617,0.12898494,0.069157064,0.15202543,0.12062868,0.16054192,0.1861755
DEB/DEB_000477.png,1,2,0.035725072,0.09432701,0.42294034,0.10495511,0.039244667,0.1170544,0.07849591,0.10725749
DEB/DEB_000546.png,1,3,0.16426358,0.06376437,0.0035739334,0.26397437,0.08140399,0.19927973,0.053513058,0.17022698
DEB/DEB_000261.png,1,0,0.5002956,0.10148089,0.024109183,0.13261515,0.037771888,0.102222845,0.04296745,0.05853696
DEB/DEB_000428.png,1,4,0.006761066,0.09100059,0.05648277,0.029989854,0.31105542,0.13205624,0.20341796,0.16923615
DEB/DEB_000146.png,1,2,0.013170118,0.15202045,0.5949067,0.04171088,0.057615064,0.026400566,0.08718768,0.0269886
DEB/DEB_000241.png,1,2,0.008784134,0.16676539,0.699042,0.024332514,0.02885243,0.020344922,0.03948929,0.012389313
DEB/DEB_000123.png,1,3,0.14609954,0.09331038,0.01949935,0.25590083,0.077622734,0.16480426,0.09108482,0.1516781
DEB/DEB_000098.png,1,4,0.017915852,0.12203902,0.10450788,0.046977255,0.29672384,0.07517571,0.2602949,0.0763655
DEB/DEB_000483.png,1,2,0.34408125,0.014765293,0.4805878,0.14441364,0.0017955719,0.008802373,0.00401149,0.0015425717
DEB/DEB_000427.png,1,0,0.2691701,0.08177173,0.007936837,0.24691088,0.26630664,0.062345084,0.050218917,0.015339859
DEB/DEB_000353.png,1,2,0.2247171,0.02992611,0.46764177,0.19418938,0.016462766,0.03159996,0.023547359,0.011915519
DEB/DEB_000306.png,1,6,0.024490874,0.12874013,0.07263444,0.0572437,0.21612054,0.08428858,0.32955033,0.08693136
DEB/DEB_000077.png,1,2,0.024772627,0.07118162,0.5016263,0.05724541,0.22531918,0.03650579,0.0645409,0.018808143
DEB/DEB_000339.png,1,0,0.28171194,0.06925807,0.0110747535,0.24822125,0.19052875,0.08405728,0.059594784,0.055553168
DEB/DEB_000421.png,1,4,0.02973308,0.119305626,0.069948435,0.06408177,0.43502548,0.07265388,0.16801763,0.041234072
DEB/DEB_000044.png,1,2,0.012927675,0.08014053,0.41938508,0.021373166,0.026411097,0.13318782,0.08484616,0.22172849
DEB/DEB_000494.png,1,2,0.003112527,0.031484287,0.9424281,0.004292577,0.0042637303,0.009793651,0.003640373,0.0009847065
DEB/DEB_000451.png,1,2,0.010791396,0.11641294,0.43253765,0.024556952,0.28528097,0.042520832,0.071143426,0.01675588
DEB/DEB_000372.png,1,4,0.084536344,0.083803184,0.0026525622,0.30773386,0.39111856,0.07132128,0.029024921,0.029809298
DEB/DEB_000334.png,1,2,0.008940101,0.23618773,0.6786442,0.011864407,0.022367654,0.019447383,0.017301008,0.0052474854
DEB/DEB_000237.png,1,2,0.00044570593,0.015761409,0.97945285,0.0009044629,0.00068247283,0.0016726137,0.0007946361,0.00028585264
DEB/DEB_000488.png,1,2,0.007927904,0.103121385,0.46702448,0.016888386,0.03269946,0.10401668,0.11680044,0.15152127
DEB/DEB_000420.png,1,4,0.061728723,0.17077115,0.093793556,0.13307185,0.3128173,0.07932371,0.112048954,0.036444668
DEB/DEB_000548.png,1,7,0.01435289,0.07903889,0.028104732,0.052780554,0.1946199,0.18079928,0.2068359,0.24346793
DEB/DEB_000354.png,1,2,0.0036570486,0.09432272,0.87044513,0.008103789,0.01106305,0.00692116,0.004949018,0.0005381908
DEB/DEB_000121.png,1,4,0.025529468,0.055690214,0.022340085,0.080033965,0.5189769,0.08486455,0.12246817,0.09009657
DEB/DEB_000569.png,1,0,0.51074266,0.07870118,0.02325096,0.1552642,0.015639134,0.09898549,0.03601443,0.08140198
DEB/DEB_000431.png,1,4,0.0075860126,0.054864187,0.017990304,0.020132205,0.73052025,0.07336714,0.061416604,0.03412324
DEB/DEB_000156.png,1,2,0.013790324,0.24840283,0.37911206,0.042780433,0.058608375,0.048206605,0.12657908,0.08252037
DEB/DEB_000089.png,1,3,0.17530863,0.054871198,0.0057845125,0.25496614,0.085268565,0.21007147,0.046406962,0.16732246
DEB/DEB_000536.png,1,0,0.35368112,0.0957811,0.0044082627,0.23140666,0.15749933,0.10202383,0.033729497,0.021470264
DEB/DEB_000260.png,1,2,0.005581704,0.097944885,0.2807055,0.01779852,0.03507125,0.14741726,0.17236787,0.24311301
DEB/DEB_000272.png,1,2,0.018431587,0.22333789,0.3813668,0.05225509,0.02871847,0.10188241,0.099754915,0.094252855
DEB/DEB_000538.png,1,4,0.009272989,0.108274154,0.13113198,0.021663764,0.2707764,0.14421535,0.16768761,0.14697778
DEB/DEB_000561.png,1,7,0.08089804,0.043183148,0.014129891,0.1265837,0.035807587,0.16369241,0.097205296,0.43849993
DEB/DEB_000264.png,1,4,0.01298877,0.09830102,0.03807995,0.028181657,0.6111257,0.06343064,0.12281586,0.025076393
DEB/DEB_000562.png,1,2,0.003128227,0.12989229,0.83807075,0.005661627,0.0074732145,0.008335077,0.005410203,0.0020286352
DEB/DEB_000043.png,1,4,0.008961743,0.046278737,0.023126177,0.024378786,0.67845607,0.04263269,0.14189094,0.03427482
DEB/DEB_000351.png,1,2,0.015011698,0.04493061,0.53362894,0.027815765,0.028248085,0.11496117,0.074276514,0.16112716
DEB/DEB_000434.png,1,0,0.39539593,0.011483046,0.00031907266,0.18473917,0.0006820916,0.16170312,0.015345234,0.23033226
DEB/DEB_000115.png,1,2,0.009832842,0.12185817,0.61659515,0.032791313,0.05589926,0.04087474,0.087720156,0.03442835
DEB/DEB_000581.png,1,2,0.005237767,0.12950683,0.7364301,0.019607686,0.03378361,0.017564427,0.04913231,0.008737279
DEB/DEB_000154.png,1,0,0.34685,0.08479716,0.0088765845,0.20896643,0.19006,0.07564136,0.05125584,0.033552542
DEB/DEB_000289.png,1,2,0.00725565,0.040820207,0.59186,0.011055094,0.022229197,0.15272738,0.04200455,0.13204794
DEB/DEB_000090.png,1,4,0.06276755,0.10815013,0.052500032,0.07091025,0.55668366,0.028851757,0.11363979,0.006496801
DEB/DEB_000117.png,1,7,0.007491797,0.069972515,0.20767805,0.021505851,0.03533194,0.22223134,0.13761632,0.29817218
DEB/DEB_000554.png,1,2,0.023296863,0.1866395,0.67443246,0.03450381,0.042295642,0.008499543,0.029235302,0.0010968941
DEB/DEB_000423.png,1,3,0.14212634,0.08822651,0.02259527,0.40241802,0.22880584,0.045247972,0.062759556,0.007820515
DEB/DEB_000255.png,1,2,0.15823346,0.024585105,0.48254344,0.16997717,0.015521129,0.04368823,0.018866703,0.086584784
DEB/DEB_000396.png,1,2,0.007479294,0.12641577,0.38766727,0.02624829,0.08328837,0.095604084,0.13377088,0.1395261
DEB/DEB_000086.png,1,7,0.0046513295,0.0675647,0.03230828,0.02819234,0.047895342,0.19583097,0.16551553,0.45804152
DEB/DEB_000036.png,1,4,0.18714686,0.12195052,0.031886134,0.24188942,0.24958001,0.07018609,0.07137622,0.025984736
DEB/DEB_000088.png,1,2,0.0064142006,0.05291042,0.53689945,0.024921207,0.03211706,0.07236308,0.109584495,0.16479008
DEB/DEB_000397.png,1,6,0.00898545,0.1032452,0.13102771,0.027312137,0.13578157,0.14888434,0.2618439,0.1829197
DEB/DEB_000183.png,1,0,0.46685606,0.10413983,0.14305793,0.088605955,0.0068919547,0.10212365,0.025908917,0.062415775
DEB/DEB_000250.png,1,4,0.0070608873,0.09059866,0.07275978,0.0273817,0.37626868,0.09226094,0.22803146,0.105637856
DEB/DEB_000179.png,1,4,0.0067769447,0.06643421,0.03099417,0.022721812,0.3604405,0.13287523,0.17639633,0.2033608
DEB/DEB_000578.png,1,7,0.008961027,0.039621197,0.013684046,0.039352868,0.1004542,0.18362729,0.14317836,0.47112107
DEB/DEB_000564.png,1,2,0.006885282,0.05479821,0.5229268,0.018775841,0.04756646,0.109722875,0.07804104,0.1612835
DEB/DEB_000053.png,1,2,0.02657354,0.20081097,0.42228198,0.04806825,0.17002404,0.03935598,0.079889834,0.012995379
DEB/DEB_000458.png,1,2,0.008910561,0.16947496,0.20745343,0.035472956,0.15717462,0.115437746,0.17610493,0.12997076
DEB/DEB_000491.png,1,2,0.018511362,0.15195207,0.5972885,0.040778182,0.08352913,0.014331531,0.08793241,0.0056768213
DEB/DEB_000323.png,1,6,0.0068840086,0.13233688,0.19895634,0.027147112,0.21288143,0.089278474,0.21761501,0.114900775
DEB/DEB_000110.png,1,0,0.6066196,0.05139886,0.0066885417,0.17206731,0.042860128,0.07049591,0.018799685,0.031069865
DEB/DEB_000263.png,1,4,0.011360669,0.03873775,0.013585225,0.02796714,0.6986983,0.063935794,0.08761348,0.058101695
DEB/DEB_000135.png,1,4,0.01516165,0.1765372,0.1681545,0.03444372,0.3402632,0.0384735,0.19816324,0.028802995
DEB/DEB_000030.png,1,2,0.003073901,0.025491435,0.51832324,0.0075756595,0.019666756,0.13132145,0.05756435,0.23698321
DEB/DEB_000563.png,1,2,0.015011088,0.17293482,0.6531137,0.03365463,0.069507696,0.013646589,0.03953735,0.002594128
DEB/DEB_000454.png,1,0,0.29400098,0.15890704,0.07103091,0.21432388,0.057553593,0.12276286,0.046221703,0.035198987
DEB/DEB_000197.png,1,0,0.3591809,0.06249476,0.07475965,0.1920261,0.0109371,0.10136183,0.064042,0.1351977
DEB/DEB_000124.png,1,4,0.005694603,0.028331397,0.013173768,0.016745444,0.6281966,0.091048375,0.103162736,0.113647066
DEB/DEB_000035.png,1,1,0.014480266,0.22880782,0.12852582,0.049282037,0.20877993,0.110708,0.16475779,0.09465833
DEB/DEB_000559.png,1,7,0.00454323,0.06956892,0.038651366,0.02164036,0.033480223,0.2075071,0.16588287,0.458726
DEB/DEB_000116.png,1,4,0.010872121,0.045692332,0.011312094,0.0340275,0.69563687,0.07356959,0.0747232,0.05416628
DEB/DEB_000140.png,1,0,0.5419932,0.029214336,0.0046695536,0.29094023,0.03729604,0.052896768,0.018886048,0.024103858
DEB/DEB_000107.png,1,2,0.01673993,0.18587074,0.40942687,0.047998376,0.17244487,0.03135695,0.121035665,0.015126649
DEB/DEB_000315.png,1,2,0.007887683,0.07093016,0.44611758,0.027821887,0.073737,0.10123937,0.0908962,0.18137011
DEB/DEB_000229.png,1,0,0.6104771,0.023446118,0.0027384802,0.24612665,0.044329904,0.04138801,0.011346853,0.020146877
DEB/DEB_000492.png,1,2,0.048954144,0.18864474,0.5216668,0.08613306,0.082456455,0.02553759,0.03994252,0.0066647828
DEB/DEB_000106.png,1,4,0.01804053,0.11006449,0.02255468,0.03840609,0.60571414,0.07041098,0.10453273,0.030276366
DEB/DEB_000461.png,1,7,0.007491797,0.069972515,0.20767805,0.021505851,0.03533194,0.22223134,0.13761632,0.29817218
DEB/DEB_000136.png,1,7,0.017873406,0.10129696,0.051848687,0.0447882,0.20032817,0.15164661,0.19737095,0.23484701
DEB/DEB_000068.png,1,1,0.02774493,0.27976313,0.14529184,0.10247052,0.11851333,0.069534436,0.17269866,0.0839832
DEB/DEB_000512.png,1,7,0.008588747,0.030005997,0.009081618,0.042491972,0.037007365,0.22848135,0.09900242,0.54534054
DEB/DEB_000487.png,1,2,0.0050132535,0.06496768,0.5369677,0.022345716,0.08689077,0.068382435,0.107698515,0.10773393
DEB/DEB_000271.png,1,0,0.53370106,0.08034777,0.008721367,0.2366595,0.025799427,0.07008104,0.017541995,0.027147878
DEB/DEB_000238.png,1,0,0.43976462,0.0822697,0.027956478,0.19104946,0.021629559,0.09637439,0.05216095,0.08879489
DEB/DEB_000078.png,1,2,0.012146911,0.17472132,0.6228754,0.032138057,0.068823144,0.021351878,0.061441302,0.006502022
DEB/DEB_000529.png,1,2,0.0073140105,0.13666415,0.58038354,0.030420134,0.08776008,0.038538426,0.086628556,0.032291133
DEB/DEB_000157.png,1,0,0.275056,0.08720384,0.0517713,0.23156834,0.1216049,0.0855939,0.08043683,0.06676486
DEB/DEB_000221.png,1,0,0.28742784,0.05389847,0.01340836,0.18850648,0.19755591,0.109431386,0.06405231,0.08571927
DEB/DEB_000501.png,1,2,0.0099129295,0.14667077,0.39933324,0.030840814,0.14346707,0.06853257,0.1401875,0.06105511
DEB/DEB_000190.png,1,0,0.44445726,0.02040375,0.00045113527,0.27437687,0.00046036582,0.1676238,0.013611018,0.07861582
DEB/DEB_000570.png,1,0,0.6655083,0.03731478,0.0032107246,0.16491511,0.013620614,0.0669658,0.011572265,0.03689243
DEB/DEB_000290.png,1,0,0.4916384,0.06183168,0.0028738354,0.21096776,0.008835915,0.14162284,0.023742806,0.05848679
DEB/DEB_000385.png,1,4,0.121199824,0.06864603,0.016623247,0.17649822,0.43055207,0.05026336,0.10867524,0.027542002
DEB/DEB_000580.png,1,4,0.055895552,0.21373215,0.1070031,0.15959418,0.24233754,0.06545809,0.1231798,0.03279956
DEB/DEB_000198.png,1,7,0.023267245,0.12112699,0.0724146,0.08701508,0.073015645,0.11431317,0.21974131,0.28910598
DEB/DEB_000333.png,1,2,0.02605546,0.15506007,0.5679301,0.034637474,0.13804837,0.018258704,0.05752495,0.002484917
DEB/DEB_000317.png,1,2,0.010848763,0.16542618,0.5730282,0.034335233,0.116043046,0.03206148,0.056648128,0.0116090365
DEB/DEB_000065.png,1,4,0.16488296,0.17814985,0.08932143,0.18024437,0.18755457,0.07549634,0.09399389,0.030356608
DEB/DEB_000003.png,1,3,0.26364407,0.110237695,0.03488553,0.26634663,0.027908364,0.13353512,0.05942624,0.10401639
DEB/DEB_000012.png,1,4,0.102203295,0.07649026,0.025820615,0.3094213,0.32358214,0.053998783,0.08990236,0.018581284
DEB/DEB_000490.png,1,7,0.19283667,0.07250814,0.03283216,0.19145766,0.07922066,0.093918815,0.13552305,0.20170277
DEB/DEB_000031.png,1,7,0.012415959,0.13623673,0.17292991,0.05611848,0.100501016,0.122558415,0.16460904,0.23463047
DEB/DEB_000489.png,1,4,0.02557519,0.10347628,0.028280148,0.060818933,0.4379006,0.09850739,0.1381627,0.10727871
DEB/DEB_000210.png,1,4,0.02750795,0.29731515,0.13041113,0.07097826,0.34278274,0.0406978,0.07921406,0.011092928
DEB/DEB_000016.png,1,7,0.00358783,0.06556057,0.023086816,0.030410912,0.05830673,0.21635458,0.22034399,0.38234854
DEB/DEB_000039.png,1,3,0.08728857,0.13515137,0.042573243,0.32679307,0.1919612,0.06795405,0.12122483,0.027053697
DEB/DEB_000376.png,1,7,0.0054795407,0.06758906,0.036495086,0.03786099,0.058904514,0.25869644,0.23743984,0.29753456
DEB/DEB_000204.png,1,2,0.008216801,0.07032274,0.5112575,0.03132301,0.10378653,0.10160588,0.05873469,0.11475282
DEB/DEB_000273.png,1,2,0.0063668448,0.18018556,0.24016759,0.025390891,0.14782599,0.09760169,0.20731369,0.09514776
DEB/DEB_000528.png,1,7,0.06686152,0.09221484,0.031808976,0.21332608,0.029497828,0.21134844,0.13404547,0.22089687
DEB/DEB_000496.png,1,0,0.5922438,0.03989416,0.0026035265,0.17539278,0.009404877,0.09687003,0.014058665,0.06953216
DEB/DEB_000340.png,1,2,0.008896204,0.13084984,0.47190616,0.042878717,0.14944722,0.04062827,0.122457944,0.0329357
DEB/DEB_000407.png,1,2,0.014711531,0.08343671,0.84745663,0.012094441,0.022576934,0.010828661,0.008362867,0.0005322852
DEB/DEB_000017.png,1,2,0.0030276268,0.10051314,0.8562854,0.00875886,0.011164989,0.009646361,0.008983206,0.0016204371
DEB/DEB_000409.png,1,4,0.0273905,0.04141437,0.009741615,0.055748772,0.74208754,0.023911702,0.09238529,0.007320239
DEB/DEB_000346.png,1,0,0.5494907,0.07204708,0.017140865,0.20061204,0.015286024,0.0784351,0.023248907,0.043739285
DEB/DEB_000479.png,1,2,0.009883826,0.08571223,0.40756226,0.023300797,0.020765103,0.18072477,0.10826961,0.16378143
DEB/DEB_000508.png,1,2,0.012791977,0.13465194,0.7905791,0.015562664,0.026595775,0.009876509,0.009450532,0.00049142144
DEB/DEB_000472.png,1,2,0.027294304,0.17043506,0.57330304,0.037281524,0.123772785,0.02106549,0.044028696,0.002819079
DEB/DEB_000029.png,1,2,0.0057765,0.080137774,0.76637805,0.015256172,0.038139045,0.053589176,0.023736227,0.016986992
DEB/DEB_000481.png,1,2,0.0037509238,0.07126485,0.34365803,0.011659031,0.0153337335,0.20337552,0.11516909,0.2357888
DEB/DEB_000345.png,1,7,0.03470621,0.015319283,0.0022658524,0.077304766,0.0038986455,0.34886062,0.06167807,0.45596647
DEB/DEB_000502.png,1,2,0.018979944,0.14492972,0.5751758,0.055531852,0.04075191,0.03938409,0.0830201,0.042226538
DEB/DEB_000145.png,1,2,0.005248979,0.08640663,0.76935947,0.012391433,0.012170506,0.04463896,0.03207299,0.03771104
DEB/DEB_000095.png,1,6,0.021792931,0.13265829,0.089407474,0.08231695,0.15669535,0.13176128,0.25511026,0.13025749
DEB/DEB_000046.png,1,7,0.027988175,0.13482338,0.17497568,0.065523714,0.092571795,0.11593142,0.18296592,0.20521995
DEB/DEB_000057.png,1,0,0.3093447,0.06061114,0.010532911,0.27867445,0.16639698,0.08554001,0.044893414,0.04400641
DEB/DEB_000374.png,1,2,0.010188349,0.18708158,0.589393,0.03301369,0.07937372,0.0178432,0.074640356,0.00846602
DEB/DEB_000239.png,1,2,0.004169437,0.064616784,0.38434446,0.00995498,0.023490746,0.17856799,0.08248243,0.25237313
DEB/DEB_000510.png,1,2,0.008524349,0.20362334,0.23421752,0.03339024,0.07008496,0.09813784,0.19804522,0.15397653
DEB/DEB_000381.png,1,2,0.0070290724,0.09891325,0.83907056,0.014348955,0.010797294,0.016825924,0.010926128,0.0020887977
DEB/DEB_000460.png,1,0,0.28136823,0.055013247,0.018777443,0.2562237,0.014939403,0.17296474,0.08731313,0.11340012
DEB/DEB_000185.png,1,7,0.001014111,0.015784252,0.005866627,0.019251887,0.0026915837,0.3058064,0.08619124,0.5633939
DEB/DEB_000214.png,1,4,0.0066583096,0.04539933,0.01284039,0.024139542,0.7459317,0.056399904,0.0744616,0.034169182
DEB/DEB_000279.png,1,4,0.0112640625,0.0789606,0.03300991,0.047554307,0.5088269,0.076092675,0.1652961,0.078995496
DEB/DEB_000422.png,1,0,0.41069087,0.025189072,0.0019229269,0.13500683,0.00041531975,0.14994591,0.02932113,0.24750797
DEB/DEB_000452.png,1,7,0.007955225,0.15791582,0.11329614,0.027766887,0.17288153,0.12194243,0.18789175,0.21035016
DEB/DEB_000014.png,1,2,0.011328345,0.090024844,0.524318,0.038875088,0.20150894,0.034018714,0.08226044,0.017665653
DEB/DEB_000022.png,1,2,0.026443077,0.09364992,0.52522117,0.056317773,0.19770327,0.018228205,0.07583564,0.0066010235
DEB/DEB_000247.png,1,2,0.04732852,0.12871411,0.54069704,0.087752484,0.124167085,0.033296317,0.03244082,0.0056035365
DEB/DEB_000411.png,1,0,0.4280763,0.050654355,0.006353589,0.22945508,0.0029740296,0.13280763,0.036988936,0.11269008
DEB/DEB_000357.png,1,7,0.03869405,0.12174632,0.054991335,0.09010411,0.13809204,0.13533966,0.16864866,0.25238377
DEB/DEB_000174.png,1,4,0.0137835285,0.13769002,0.06023385,0.032257155,0.5119264,0.0591323,0.1606238,0.024352923
DEB/DEB_000004.png,1,0,0.40036386,0.055667568,0.0009979629,0.20830807,0.2626423,0.05890331,0.01101308,0.0021038405
DEB/DEB_000456.png,1,0,0.2544753,0.04586886,0.005259851,0.2495409,0.022012696,0.13226853,0.045163825,0.24541008
DEB/DEB_000441.png,1,4,0.025894077,0.19466972,0.14600395,0.08481896,0.20287074,0.10239336,0.17588824,0.06746095
DEB/DEB_000390.png,1,6,0.010473462,0.19165534,0.1243596,0.041352116,0.18793118,0.08109798,0.25463033,0.10850003
DEB/DEB_000019.png,1,2,0.010055149,0.14712317,0.645672,0.02576079,0.048396733,0.027018607,0.075358555,0.02061492
DEB/DEB_000133.png,1,2,0.009495813,0.13663611,0.8017025,0.011666847,0.01941041,0.010684662,0.009059625,0.0013439606
DEB/DEB_000344.png,1,6,0.07814885,0.12496585,0.0760947,0.1384389,0.07854411,0.1087905,0.20208842,0.19292863
DEB/DEB_000076.png,1,0,0.47344497,0.075372055,0.01937779,0.1605536,0.078714415,0.07244631,0.050644826,0.06944604
DEB/DEB_000468.png,1,2,0.04860444,0.051689316,0.43180323,0.0840641,0.055237863,0.12271782,0.043691024,0.16219217
DEB/DEB_000155.png,1,0,0.47138938,0.08043622,0.0017870171,0.24002308,0.1179996,0.068329796,0.011572452,0.008462434
DEB/DEB_000573.png,1,2,0.007694914,0.1636644,0.34776172,0.031257242,0.17912817,0.058318455,0.1541977,0.057977457
DEB/DEB_000519.png,1,2,0.010229828,0.15001905,0.5856184,0.034055356,0.083127655,0.052260526,0.060544953,0.024144221
DEB/DEB_000400.png,1,3,0.063465945,0.083972394,0.033671428,0.2564092,0.0751393,0.19132623,0.091037855,0.20497766
DEB/DEB_000288.png,1,4,0.015692111,0.0778534,0.038130395,0.03325831,0.5722339,0.08230537,0.13891272,0.04161381
