image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
LYM/LYM_000299.png,2,2,0.00017305832,0.007497773,0.9789729,0.00012138059,0.00026358195,0.0074101486,0.0043772655,0.0011838215
LYM/LYM_000215.png,2,2,0.14882849,0.07080744,0.5563385,0.038969252,0.024874398,0.109853946,0.022223553,0.028104376
LYM/LYM_000444.png,2,2,0.0017014069,0.016767636,0.9429581,0.0006374022,0.0015661505,0.024039418,0.008770849,0.0035590373
LYM/LYM_000035.png,2,2,0.000729144,0.008678058,0.9595921,0.0009928776,0.00041706633,0.016415622,0.010233833,0.002941273
LYM/LYM_000298.png,2,2,0.00024602364,0.0089947805,0.97286487,0.0001471376,0.0004933578,0.009992608,0.0058428547,0.0014184329
LYM/LYM_000431.png,2,2,0.0011189097,0.020143978,0.9418496,0.0007637813,0.0009972586,0.021051878,0.008697288,0.0053773024
LYM/LYM_000346.png,2,2,0.00030124,0.003868383,0.9874885,0.00010595855,0.00012232679,0.0052043092,0.0017428842,0.0011665111
LYM/LYM_000335.png,2,2,0.21093129,0.091872975,0.33838028,0.057560228,0.037933998,0.18417466,0.0322151,0.04693147
LYM/LYM_000324.png,2,2,0.0015222603,0.048390426,0.83210003,0.0014353276,0.011660728,0.05145709,0.048142582,0.0052915635
LYM/LYM_000042.png,2,2,9.043726e-05,0.0023808961,0.9925871,3.534465e-05,5.0758634e-05,0.0031667103,0.0011027071,0.0005859865
LYM/LYM_000300.png,2,2,0.00016848756,0.0030348753,0.98910666,6.4934335e-05,9.5871445e-05,0.0050114496,0.0016245123,0.00089321047
LYM/LYM_000400.png,2,2,0.00014803835,0.005580985,0.98314416,0.000118726275,0.00018956001,0.006073755,0.0035639957,0.0011807675
LYM/LYM_000278.png,2,2,0.0031012252,0.04758683,0.85408366,0.0019248275,0.0031273304,0.047342174,0.029434418,0.013399562
LYM/LYM_000347.png,2,2,0.0004620927,0.004220102,0.984741,0.00014259761,0.00016957975,0.0068825837,0.0020340052,0.001348051
LYM/LYM_000219.png,2,2,0.011288305,0.057515025,0.6487308,0.007603266,0.041976415,0.107724205,0.107959725,0.017202262
LYM/LYM_000054.png,2,2,0.00055377936,0.008905358,0.9666898,0.0004215743,0.00050076545,0.014499955,0.006653414,0.0017752353
LYM/LYM_000030.png,2,2,0.0003976886,0.009150315,0.9748186,0.00023569594,0.00032354906,0.009581186,0.004005569,0.0014874003
LYM/LYM_000080.png,2,2,0.007894801,0.09496717,0.6274285,0.008007827,0.052037545,0.09174066,0.080607995,0.037315577
LYM/LYM_000154.png,2,2,0.0006406209,0.019561814,0.9424169,0.00051114114,0.00044323484,0.016425837,0.008216836,0.011783621
LYM/LYM_000434.png,2,2,0.00013007378,0.003549748,0.9885702,6.3746265e-05,9.4053285e-05,0.0048898067,0.0017571747,0.0009452022
LYM/LYM_000432.png,2,2,0.00023510505,0.0113813,0.9715488,0.00019150254,0.00043319285,0.009860724,0.005105133,0.0012442559
LYM/LYM_000375.png,2,7,0.03469898,0.08144702,0.18674906,0.0760687,0.018554404,0.20839384,0.087931454,0.30615655
LYM/LYM_000212.png,2,2,0.00032911083,0.02662396,0.9363303,0.0004964573,0.0018026036,0.022328176,0.008840758,0.0032486627
LYM/LYM_000396.png,2,2,0.00023591924,0.013580214,0.9668993,0.00021409107,0.00045950466,0.011048421,0.005921281,0.0016412294
LYM/LYM_000108.png,2,2,0.000399751,0.016825099,0.95250934,0.0003364078,0.0012833565,0.0143666435,0.011808492,0.0024708675
LYM/LYM_000259.png,2,2,0.0003945094,0.020637967,0.95063746,0.00029441077,0.0015710669,0.015028678,0.009076344,0.002359545
LYM/LYM_000201.png,2,2,0.07281295,0.09462711,0.4859581,0.038968652,0.0404653,0.15542206,0.061275855,0.050469946
LYM/LYM_000138.png,2,2,0.0032822231,0.04506585,0.8025336,0.003865583,0.008847783,0.06722647,0.054627787,0.014550583
LYM/LYM_000327.png,2,2,0.07637573,0.14703658,0.20755793,0.10049619,0.092182234,0.16213517,0.0915677,0.12264843
LYM/LYM_000292.png,2,2,0.0011442611,0.047813796,0.8150309,0.0040821065,0.0012321529,0.05935705,0.025719794,0.045619924
LYM/LYM_000381.png,2,2,0.15767361,0.08139548,0.45494342,0.03989288,0.028787207,0.14351329,0.039609034,0.054185122
LYM/LYM_000464.png,2,2,0.0015807252,0.04716014,0.8344698,0.0016833292,0.008919509,0.06278384,0.037689842,0.005712851
LYM/LYM_000407.png,2,2,0.0030568084,0.0337228,0.89008814,0.0014039958,0.0038099922,0.039691947,0.018957859,0.009268475
LYM/LYM_000068.png,2,5,0.005715877,0.18217391,0.12074621,0.18412152,0.007317834,0.2611614,0.12118167,0.11758163
LYM/LYM_000128.png,2,2,0.015006221,0.10639822,0.4812076,0.016335428,0.05099537,0.124129474,0.14595623,0.0599714
LYM/LYM_000467.png,2,1,0.00884483,0.27390212,0.17479454,0.04292504,0.2716891,0.06371154,0.11333787,0.050794896
LYM/LYM_000181.png,2,2,0.0029672342,0.06468079,0.35690555,0.008227046,0.009623199,0.1550589,0.14669593,0.25584137
LYM/LYM_000195.png,2,2,0.0005967871,0.012345179,0.9711768,0.00027472607,0.0004675425,0.010745555,0.0030343072,0.0013589923
LYM/LYM_000161.png,2,2,0.00060040515,0.008583023,0.96742356,0.0002933924,0.00065899984,0.013300984,0.0069914283,0.0021482115
LYM/LYM_000527.png,2,2,0.00032134942,0.04405635,0.879531,0.0014536661,0.00079852674,0.042431924,0.014654571,0.016752567
LYM/LYM_000359.png,2,2,0.017255895,0.15801916,0.5970293,0.030861113,0.0070244074,0.13643752,0.01863262,0.034739874
LYM/LYM_000545.png,2,2,0.0017356251,0.037891246,0.89296293,0.0016821298,0.010329038,0.03265833,0.017693404,0.0050472505
LYM/LYM_000178.png,2,2,0.0027894017,0.08275601,0.7107723,0.0032214788,0.022200037,0.08481852,0.06839177,0.025050547
LYM/LYM_000353.png,2,2,0.0069532334,0.21855499,0.28886682,0.0142248925,0.094888195,0.15531364,0.17310193,0.04809627
LYM/LYM_000370.png,2,2,0.03880392,0.09719765,0.61736834,0.01640192,0.054363154,0.10943326,0.046582803,0.019848965
LYM/LYM_000285.png,2,2,0.0005718201,0.005627488,0.9809056,0.00023943985,0.00024167885,0.007757851,0.0030027113,0.0016534847
LYM/LYM_000022.png,2,2,0.0022205599,0.047569375,0.8227478,0.0019821564,0.013149636,0.05862794,0.04449962,0.009202795
LYM/LYM_000435.png,2,2,0.003082309,0.06975453,0.8403902,0.0022391332,0.009714352,0.040814377,0.0261423,0.007862689
LYM/LYM_000033.png,2,2,0.0064297207,0.11627266,0.29426,0.016472403,0.024007624,0.16616264,0.17186087,0.20453408
LYM/LYM_000478.png,2,2,0.005582424,0.06705253,0.7984626,0.0062844893,0.012846308,0.050586022,0.04400161,0.015184013
LYM/LYM_000202.png,2,2,0.00056637044,0.021527607,0.94136155,0.00044284173,0.0021656905,0.01961305,0.011563536,0.0027593418
LYM/LYM_000516.png,2,2,0.007894801,0.09496717,0.6274285,0.008007827,0.052037545,0.09174066,0.080607995,0.037315577
LYM/LYM_000573.png,2,2,0.0013505691,0.04652688,0.4913488,0.036476385,0.0031254431,0.2425878,0.086802214,0.09178194
LYM/LYM_000103.png,2,2,0.00019194403,0.004152523,0.98639905,9.846517e-05,0.00012073298,0.0058059483,0.0022033367,0.0010280026
LYM/LYM_000499.png,2,2,0.0038899998,0.07905453,0.55883944,0.008533864,0.02266405,0.11060975,0.14053299,0.07587542
LYM/LYM_000046.png,2,2,0.0006867539,0.042321056,0.7388773,0.0027868466,0.0013029989,0.045120824,0.034799725,0.13410446
LYM/LYM_000157.png,2,2,0.0005515331,0.02562057,0.93014145,0.0007812223,0.0006022559,0.023278747,0.008108409,0.010915788
LYM/LYM_000262.png,2,2,0.0037211496,0.12281618,0.4546419,0.009674442,0.02913017,0.13950543,0.1534375,0.08707315
LYM/LYM_000338.png,2,2,0.0019586117,0.076343134,0.7504272,0.001979594,0.041035455,0.06571274,0.054437835,0.008105466
LYM/LYM_000348.png,2,2,0.00023105588,0.0039190496,0.9854134,0.00011457298,0.0001498259,0.0064989203,0.002486585,0.0011865712
LYM/LYM_000427.png,2,2,0.0005517041,0.030570261,0.89644897,0.0007371034,0.0018223411,0.03218489,0.023166504,0.01451822
LYM/LYM_000276.png,2,2,0.00096672494,0.026583267,0.91657054,0.0008432206,0.0037920761,0.028574135,0.019432573,0.003237454
LYM/LYM_000089.png,2,2,0.0016404635,0.043971524,0.88114816,0.0013218487,0.009142999,0.03381421,0.023825586,0.005135212
LYM/LYM_000194.png,2,2,0.02597273,0.08190722,0.5870987,0.009668446,0.060314983,0.14431942,0.07589579,0.014822708
LYM/LYM_000383.png,2,2,0.0020185425,0.07203652,0.6717441,0.006958909,0.01000695,0.091517396,0.099669665,0.046047937
LYM/LYM_000512.png,2,2,0.025266409,0.094309606,0.6451645,0.013644297,0.030716246,0.12059859,0.048159074,0.022141261
LYM/LYM_000506.png,2,2,0.00019936384,0.0031848864,0.98713684,8.793392e-05,0.00014158097,0.005913181,0.0022484607,0.0010877552
LYM/LYM_000160.png,2,2,0.008933092,0.06545371,0.7727034,0.0054096906,0.012470335,0.05838842,0.049906824,0.026734456
LYM/LYM_000361.png,2,2,0.00348795,0.046920307,0.76618767,0.002793199,0.01759024,0.08484094,0.06816196,0.010017734
LYM/LYM_000441.png,2,2,0.0008974396,0.028802563,0.9319189,0.0005584066,0.002402467,0.017127778,0.014362179,0.003930299
LYM/LYM_000415.png,2,2,0.0016838126,0.023148177,0.91098285,0.0010681481,0.0036322698,0.03251017,0.022238674,0.0047359434
LYM/LYM_000313.png,2,2,0.0038980145,0.14880005,0.47521114,0.008845566,0.1070538,0.06785653,0.16658436,0.021750553
LYM/LYM_000240.png,2,2,3.7712398e-05,0.002369847,0.9929648,2.2084076e-05,4.2289637e-05,0.002917139,0.0012172856,0.00042878484
LYM/LYM_000144.png,2,2,0.00047071042,0.025911547,0.9440861,0.00034186483,0.0025163167,0.01467184,0.00996685,0.0020348362
LYM/LYM_000241.png,2,2,0.001834125,0.03962324,0.8947139,0.0013005675,0.0039404533,0.03288434,0.019575967,0.0061274976
LYM/LYM_000168.png,2,7,0.0025370922,0.06435622,0.22715086,0.032801084,0.0048563546,0.15706424,0.1251091,0.386125
LYM/LYM_000391.png,2,2,8.368207e-05,0.0022634435,0.9917443,3.9332223e-05,6.4446955e-05,0.0037102392,0.0014498148,0.00064484833
LYM/LYM_000208.png,2,2,0.0014920719,0.023716155,0.8825247,0.0075267004,0.0014689255,0.032337945,0.041278988,0.009654489
LYM/LYM_000445.png,2,2,0.0005371275,0.0050624385,0.9789921,0.00025988353,0.0002808202,0.009901589,0.003300282,0.0016657967
LYM/LYM_000015.png,2,2,0.00011917271,0.00418842,0.98685455,7.344866e-05,0.00011648157,0.0054295664,0.0023979167,0.00082039024
LYM/LYM_000323.png,2,2,0.00010692819,0.0050520324,0.9852396,6.978723e-05,0.00015219187,0.00556671,0.0029779973,0.00083470414
LYM/LYM_000095.png,2,2,0.00010218396,0.0068975748,0.9814642,6.9973146e-05,0.0001848852,0.006914695,0.0035214697,0.0008450027
LYM/LYM_000290.png,2,2,0.00028028036,0.009301381,0.9688747,0.00026266952,0.0004625899,0.011994515,0.007382054,0.0014417322
LYM/LYM_000319.png,2,2,0.005655913,0.12716758,0.49454325,0.006271264,0.08047691,0.11188154,0.16093892,0.013064644
LYM/LYM_000468.png,2,7,0.0033128706,0.09252164,0.13024893,0.015274836,0.023460824,0.14891821,0.20206662,0.38419604
LYM/LYM_000443.png,2,2,0.0002881867,0.014646644,0.9524709,0.00029278136,0.0006786827,0.01943466,0.009815883,0.0023723303
LYM/LYM_000203.png,2,2,0.00012960567,0.0034625744,0.988202,6.072449e-05,0.000122013684,0.004798701,0.0023750535,0.0008493628
LYM/LYM_000352.png,2,2,0.00017673423,0.012619305,0.9690441,0.00016605921,0.00048607256,0.010986596,0.0046310285,0.0018900911
LYM/LYM_000578.png,2,2,0.0018878459,0.081648834,0.5119225,0.012743934,0.017770465,0.11940803,0.17195582,0.0826626
LYM/LYM_000583.png,2,2,0.00040832258,0.006336914,0.97391653,0.00017688477,0.0005682419,0.009045378,0.0078070615,0.0017406516
LYM/LYM_000096.png,2,2,0.0019143366,0.043067865,0.8802568,0.0014984376,0.0043251673,0.039085012,0.019403037,0.010449419
LYM/LYM_000416.png,2,2,0.00018934502,0.0060078804,0.98124343,0.00011075899,0.00023890719,0.007147053,0.0039198594,0.0011427741
LYM/LYM_000579.png,2,2,0.0003944763,0.081062526,0.90277207,0.00045298963,0.0027920373,0.00609293,0.0037662867,0.0026667363
LYM/LYM_000368.png,2,2,0.00091230683,0.08399004,0.36449406,0.0055621574,0.004726413,0.13774551,0.10460423,0.2979653
LYM/LYM_000333.png,2,2,0.0037224295,0.041042205,0.8221961,0.0034557374,0.006051328,0.054671824,0.031079464,0.037780955
LYM/LYM_000486.png,2,2,0.0031552846,0.093687445,0.76360154,0.0027253556,0.017767468,0.06802078,0.03979344,0.011248723
LYM/LYM_000253.png,2,2,0.0001814979,0.003024084,0.9888139,7.377419e-05,0.000111900685,0.004972374,0.0018691781,0.0009533352
LYM/LYM_000557.png,2,2,0.00018952791,0.004301507,0.98572063,0.00011999673,0.00015959774,0.005639344,0.0026417237,0.0012276509
LYM/LYM_000076.png,2,2,0.00033509856,0.016348047,0.9535762,0.00024355271,0.0009718457,0.016421113,0.0099768955,0.0021273447
LYM/LYM_000321.png,2,7,0.007835911,0.09063735,0.22007501,0.014064833,0.035046134,0.19440082,0.20278805,0.23515186
LYM/LYM_000112.png,2,2,0.0008155437,0.013689356,0.94589895,0.00037772692,0.0020075247,0.018204581,0.016595725,0.0024105364
LYM/LYM_000271.png,2,5,0.04502907,0.094734706,0.057919387,0.03789573,0.17913367,0.2368992,0.22112446,0.12726378
LYM/LYM_000231.png,2,2,0.0007141731,0.030746952,0.90962243,0.0006727293,0.0021235086,0.0286714,0.014768405,0.0126803275
LYM/LYM_000378.png,2,2,0.00037992108,0.032140784,0.943517,0.00028866943,0.0013962009,0.010977847,0.008961629,0.0023379251
LYM/LYM_000216.png,2,2,0.00054893293,0.020856917,0.93607676,0.00043246962,0.0016681065,0.021539235,0.016206719,0.002670891
LYM/LYM_000423.png,2,2,0.0012581664,0.019518504,0.93476737,0.00092074845,0.0015445091,0.023475485,0.014755074,0.0037601588
LYM/LYM_000269.png,2,2,0.00021466539,0.003215598,0.9885479,8.2061866e-05,0.00011427101,0.005091386,0.0017404555,0.0009936872
LYM/LYM_000047.png,2,2,0.001020351,0.025919672,0.9417213,0.0008789447,0.0016406974,0.015766172,0.008417832,0.004634972
LYM/LYM_000442.png,2,2,0.0007771633,0.023269482,0.9329339,0.0006491478,0.0025451828,0.020868137,0.015035697,0.0039213574
LYM/LYM_000525.png,2,2,0.0021060514,0.04267607,0.8961047,0.002229719,0.0030394576,0.03358026,0.015114808,0.0051489417
LYM/LYM_000071.png,2,2,0.00014051714,0.0027391494,0.9895405,6.0411596e-05,9.771279e-05,0.004812271,0.0017595529,0.00084989634
LYM/LYM_000105.png,2,2,0.00014562703,0.00490082,0.98377055,7.2469426e-05,0.0001391252,0.006586698,0.0029890875,0.0013956762
LYM/LYM_000140.png,2,2,0.00024159302,0.010613757,0.9626241,0.00016556018,0.00081811973,0.013322164,0.010146392,0.002068365
LYM/LYM_000266.png,2,2,0.00011917271,0.00418842,0.98685455,7.344866e-05,0.00011648157,0.0054295664,0.0023979167,0.00082039024
LYM/LYM_000519.png,2,2,0.00048614302,0.01976978,0.9520569,0.00035400156,0.0021962197,0.014535904,0.008577857,0.0020231782
LYM/LYM_000120.png,2,3,0.008500976,0.080308676,0.19805716,0.44654432,0.014349741,0.1490177,0.076116726,0.027104687
LYM/LYM_000531.png,2,2,0.00018682778,0.0032332328,0.98819065,7.9590835e-05,0.00012072087,0.0051867194,0.0020080965,0.0009942742
LYM/LYM_000386.png,2,2,8.715893e-05,0.0028721201,0.9912187,4.7024037e-05,6.575564e-05,0.003474985,0.0015932809,0.0006410835
LYM/LYM_000155.png,2,2,0.0040488504,0.055822868,0.8293102,0.0033307064,0.012622555,0.04845664,0.037186846,0.009221395
LYM/LYM_000045.png,2,2,0.09348305,0.08145051,0.25552502,0.042751193,0.10431111,0.19614643,0.1478041,0.07852866
LYM/LYM_000149.png,2,2,0.00019751434,0.0032742491,0.98906875,7.3550116e-05,0.00010465441,0.0045317817,0.0017375007,0.0010119984
LYM/LYM_000428.png,2,2,0.00015259325,0.0056658117,0.9823085,0.000115183095,0.00014152234,0.0068600266,0.0033174814,0.0014389157
LYM/LYM_000392.png,2,2,0.00026377442,0.0052064345,0.9861976,0.00012155312,0.0001387649,0.0046599996,0.0020469115,0.001364948
LYM/LYM_000032.png,2,2,0.00020970961,0.006698393,0.98062027,0.00013687434,0.00023780412,0.0071281744,0.003914067,0.0010547747
LYM/LYM_000522.png,2,2,0.0009157733,0.032992464,0.8711557,0.002007948,0.0012638491,0.04886647,0.021597452,0.021200309
LYM/LYM_000500.png,2,2,0.0027389412,0.038791027,0.881485,0.0017263913,0.0025727672,0.03729916,0.022753151,0.012633538
LYM/LYM_000509.png,2,2,0.0020066611,0.090269074,0.72795206,0.0027144041,0.009329515,0.07819944,0.055103634,0.03442519
LYM/LYM_000255.png,2,2,0.031894375,0.050402433,0.7605288,0.007873782,0.016107788,0.094070084,0.026498292,0.0126245115
LYM/LYM_000137.png,2,2,0.0014782816,0.14748165,0.72181237,0.0014303117,0.032274537,0.052105963,0.037351,0.006065901
LYM/LYM_000166.png,2,2,0.0007211924,0.017206695,0.9394195,0.0005678885,0.0015463614,0.023952354,0.013667327,0.0029187035
LYM/LYM_000337.png,2,2,0.005087689,0.068649426,0.48436615,0.0069991946,0.025762659,0.13535535,0.1293959,0.14438365
LYM/LYM_000334.png,2,2,0.018634718,0.053183958,0.819186,0.006566322,0.008355248,0.06384186,0.015463553,0.014768327
LYM/LYM_000037.png,2,2,0.001206887,0.016892402,0.93851495,0.00048587052,0.0022117468,0.02351824,0.013901637,0.0032682864
LYM/LYM_000316.png,2,2,0.0012115438,0.026522085,0.9066931,0.0011332335,0.0026531972,0.03434098,0.021032128,0.006413764
LYM/LYM_000558.png,2,2,0.0010853328,0.07359941,0.68708944,0.0031706893,0.006423378,0.07285622,0.0688684,0.08690712
LYM/LYM_000303.png,2,2,7.1708484e-05,0.0023001414,0.99179375,3.485301e-05,6.141238e-05,0.0036535673,0.0014837309,0.0006007003
LYM/LYM_000293.png,2,2,0.005349655,0.018915962,0.9268056,0.0015730188,0.0019427671,0.033550978,0.007364426,0.004497559
LYM/LYM_000064.png,2,2,0.00041834437,0.010971618,0.967703,0.00028058,0.0006893294,0.012413866,0.005614887,0.0019083427
LYM/LYM_000546.png,2,7,0.010139215,0.10172806,0.13232876,0.028002296,0.035941936,0.15545613,0.2273708,0.30903286
LYM/LYM_000465.png,2,2,0.011217175,0.05631348,0.7512051,0.007280127,0.024175296,0.07931438,0.058058526,0.012435903
LYM/LYM_000024.png,2,2,0.01259089,0.082340956,0.55747175,0.013103389,0.049395464,0.11632067,0.13630585,0.03247107
LYM/LYM_000288.png,2,2,0.010885176,0.07435596,0.5450667,0.010410597,0.061213136,0.13913202,0.13511707,0.023819327
LYM/LYM_000250.png,2,2,0.0002607881,0.0035495604,0.98659766,9.8645214e-05,0.00014290746,0.006155426,0.0020598548,0.0011351594
LYM/LYM_000074.png,2,2,8.0476966e-05,0.0027060835,0.99083316,4.1728537e-05,7.341763e-05,0.0039590485,0.0016709235,0.0006351287
LYM/LYM_000230.png,2,2,0.0005455495,0.006255722,0.9749533,0.00032947486,0.0003150788,0.011918658,0.0040586204,0.001623618
LYM/LYM_000192.png,2,2,0.0032223864,0.039830305,0.77709305,0.0026971966,0.016862022,0.06506944,0.08340231,0.011823265
LYM/LYM_000418.png,2,2,0.0025128268,0.03166063,0.912385,0.0011452687,0.0029001269,0.032547865,0.01298766,0.0038606522
LYM/LYM_000091.png,2,2,0.00012269952,0.0035405552,0.98780036,6.6993634e-05,0.000114964234,0.0053011486,0.0021965858,0.00085670204
LYM/LYM_000252.png,2,2,0.0001814979,0.003024084,0.9888139,7.377419e-05,0.000111900685,0.004972374,0.0018691781,0.0009533352
LYM/LYM_000145.png,2,2,8.833314e-05,0.0029278558,0.9903849,4.381744e-05,7.582834e-05,0.0041620764,0.0016620231,0.00065522647
LYM/LYM_000366.png,2,2,0.0013281496,0.06720098,0.8304579,0.0016121865,0.0059757084,0.04261984,0.031062536,0.019742735
LYM/LYM_000329.png,2,2,0.001839235,0.041749053,0.8765378,0.0016157465,0.0067720283,0.041635387,0.02516863,0.0046821074
LYM/LYM_000031.png,2,2,0.00012162511,0.0033615856,0.9876043,6.5009706e-05,0.00012918992,0.005295556,0.0025302388,0.00089247467
LYM/LYM_000221.png,2,2,0.0017222925,0.029162586,0.9026155,0.0009684799,0.004501445,0.035220396,0.020882983,0.0049262755
LYM/LYM_000267.png,2,2,0.00016624642,0.015928306,0.9701308,0.00015363646,0.00066506735,0.007667131,0.0039680935,0.0013207812
LYM/LYM_000452.png,2,2,0.00014978761,0.0034734034,0.98741925,7.86969e-05,0.00013191988,0.005376307,0.0024135911,0.00095707766
LYM/LYM_000057.png,2,2,0.0003500318,0.0037726215,0.9867737,0.00011746284,0.00014015546,0.005748545,0.0019219609,0.0011754251
LYM/LYM_000515.png,2,2,0.010430037,0.053946726,0.8735403,0.0041011088,0.008911203,0.038288645,0.0060772244,0.0047048326
LYM/LYM_000050.png,2,2,0.002489353,0.032168172,0.8846687,0.0021215046,0.0015483188,0.038171,0.019119326,0.019713704
LYM/LYM_000330.png,2,2,0.00079148065,0.008776303,0.9680187,0.00043993586,0.0005675269,0.012007057,0.007310489,0.002088462
LYM/LYM_000260.png,2,7,0.0040436904,0.06140433,0.26503205,0.050697993,0.0043920856,0.16872613,0.09292727,0.3527764
LYM/LYM_000311.png,2,7,0.007824476,0.08689897,0.057322834,0.035736557,0.03619872,0.11450039,0.20581323,0.45570487
LYM/LYM_000379.png,2,2,0.00024153004,0.0046458007,0.98605853,8.971654e-05,0.00014016031,0.0056487843,0.0021025254,0.0010729678
LYM/LYM_000236.png,2,2,0.00016188505,0.008225972,0.9778054,0.00012305839,0.0002958494,0.008190456,0.004163472,0.0010338516
LYM/LYM_000190.png,2,2,0.0004234988,0.025930148,0.9367055,0.0003688016,0.0012607615,0.022549836,0.009012127,0.0037492947
LYM/LYM_000066.png,2,2,0.0006145437,0.023408476,0.94523305,0.00036192255,0.0013808135,0.018355712,0.008494774,0.0021507484
LYM/LYM_000544.png,2,2,0.01629355,0.092844665,0.5607139,0.03182623,0.026985396,0.17508689,0.0851821,0.011067299
LYM/LYM_000229.png,2,2,0.0054240534,0.08714962,0.7656264,0.004398669,0.02953253,0.051773358,0.03655629,0.01953917
LYM/LYM_000040.png,2,2,0.00014274991,0.0043323413,0.98839116,6.641713e-05,8.4455765e-05,0.004505983,0.0015478111,0.0009290721
LYM/LYM_000082.png,2,2,0.00020970961,0.006698393,0.98062027,0.00013687434,0.00023780412,0.0071281744,0.003914067,0.0010547747
LYM/LYM_000548.png,2,2,0.0008183721,0.046388675,0.8776318,0.0009610207,0.0036921792,0.03835101,0.021942258,0.010214705
LYM/LYM_000217.png,2,2,0.00040650886,0.0309242,0.9404887,0.00037640872,0.0021016106,0.015492522,0.008521857,0.0016881058
LYM/LYM_000049.png,2,2,0.00024766347,0.005582397,0.98197377,0.00011889956,0.00019410244,0.008002262,0.0028831703,0.0009977076
